Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 02:30:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.10	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.01	48.62	30.77	27.69	32.86	30.15	0.22	30.12	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:30:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.02	46.03	30.77	27.69	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:30:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	11.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.02	48.81	30.76	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:30:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.02	51.77	30.76	27.70	32.86	30.15	0.22	30.12	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:30:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	13.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	4.99	50.25	30.77	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:30:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.00	45.01	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	37.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.12	5.00	4.96	52.00	30.77	27.70	32.85	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	49.58	30.76	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	41.00	2.00	1.83	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.99	49.34	30.76	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.10	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.90	5.00	4.96	51.58	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	37.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.03	48.35	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	5.01	47.28	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.00	50.40	30.76	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.01	48.46	30.77	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	4.97	49.36	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	1.77	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.00	50.04	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	7.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.97	50.00	30.77	27.70	32.86	30.15	0.21	30.12	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:31:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	46.35	30.76	27.70	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	9.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	49.94	30.77	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.01	50.67	30.76	27.69	32.86	30.15	0.22	30.13	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.91	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.99	46.99	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	4.96	46.38	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.14	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.01	44.94	30.77	27.69	32.85	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.00	46.30	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	4.95	45.84	30.76	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.97	47.48	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.15	5.00	5.02	51.09	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.10	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.01	48.20	30.76	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	1.78	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.00	47.38	30.77	27.70	32.86	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:32:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	2.24	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.98	49.13	30.76	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.80	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.00	49.41	30.77	27.70	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.98	48.21	30.77	27.70	32.85	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.03	50.09	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.99	50.41	30.76	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.98	49.58	30.77	27.70	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	13.00	2.00	2.13	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.02	46.80	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	2.17	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.01	50.45	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	50.73	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	4.99	46.38	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.20	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.12	5.00	5.03	49.89	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	8.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.01	51.06	30.76	27.69	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:33:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.08	5.00	5.02	47.93	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.02	50.04	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.00	50.00	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	38.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.02	47.64	30.77	27.69	32.85	30.15	0.21	30.13	19.07	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	5.02	52.03	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.99	48.85	30.77	27.69	32.85	30.15	0.22	30.13	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.14	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	48.21	30.77	27.69	32.85	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.99	49.23	30.77	27.70	32.85	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.97	50.85	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.97	49.72	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.10	5.00	4.99	51.51	30.77	27.69	32.85	30.15	0.22	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.03	49.22	30.77	27.70	32.85	30.15	0.22	30.13	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:34:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.03	48.80	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	5.01	49.32	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.03	50.61	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.09	5.00	5.02	48.04	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	4.99	48.62	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.01	48.93	30.77	27.69	32.85	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.01	49.12	30.77	27.69	32.85	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.02	54.93	30.77	27.69	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	10.00	2.00	1.63	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	4.99	47.85	30.77	27.70	32.86	30.15	0.22	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.01	46.72	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.09	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.09	5.00	4.97	49.94	30.77	27.70	32.86	30.15	0.21	30.13	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.99	48.84	30.77	27.69	32.86	30.15	0.21	30.13	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:35:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.99	50.54	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	2.02	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.08	5.00	5.00	46.68	30.77	27.70	32.86	30.15	0.21	30.13	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 02:36:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	34.00	2.00	1.98	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.98	46.89	30.77	27.69	32.86	30.15	0.21	30.13	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
