Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	12:04:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:04:21	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:04:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:04:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:04:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:04:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:04:46	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:04:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:04:56	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:05:06	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:05:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:05:56	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:06:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:06:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:06:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:21	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:06:41	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:06:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:06:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:07:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:26	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:07:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:07:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:07:46	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:07:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:07:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:01	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:08:06	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:16	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:08:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:36	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:41	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:08:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:08:56	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:09:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:11	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:09:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:09:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:09:51	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:09:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:10:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:10:16	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:10:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:10:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:10:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:10:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:11:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:11:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:01	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:12:11	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:12:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:12:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:12:36	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:12:46	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:12:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:13:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:13:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:26	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:13:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:13:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:46	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:13:51	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:13:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:14:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:14:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:14:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:14:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:46	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:14:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:14:56	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:41	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:15:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:15:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:16:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:16	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:16:21	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:16:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:16:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:16:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:01	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:16	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:21	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:26	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:31	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:36	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:17:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:17:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:18:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:18:06	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:18:21	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:18:41	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:51	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:18:56	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:01	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:19:06	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:19:11	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:19:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:21	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:26	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:31	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:41	400.00	398.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:19:46	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:19:51	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:19:56	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:01	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:06	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:11	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:20:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:26	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:31	400.00	400.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:36	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:20:41	400.00	398.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:46	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:51	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:20:56	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:01	400.00	400.00	10.00	0.00	-0.13	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:21:06	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
6/30/2025	12:21:11	400.00	398.00	10.00	0.00	-0.11	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:21:16	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:21:21	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.04
6/30/2025	12:21:26	400.00	400.00	10.00	0.00	-0.12	32.00	32.00	0.00	-0.01	8.00	8.08	0.00	0.05
