Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	14:38:45	292.00	90.00	0.00	0.20	23.40
2021-10-11	14:38:50	293.20	90.00	0.00	0.20	23.40
2021-10-11	14:38:55	294.20	90.00	0.00	0.20	23.40
2021-10-11	14:39:00	295.10	90.00	0.00	0.20	23.40
2021-10-11	14:39:05	295.90	90.00	0.00	0.20	23.40
2021-10-11	14:39:10	296.60	90.00	0.00	0.20	23.40
2021-10-11	14:39:15	297.50	90.00	0.00	0.20	23.50
2021-10-11	14:39:20	298.20	90.00	0.00	0.20	23.50
2021-10-11	14:39:25	299.10	90.00	0.00	0.20	23.50
2021-10-11	14:39:30	300.20	90.00	0.00	0.20	23.50
2021-10-11	14:39:35	300.40	90.00	0.00	0.20	23.50
2021-10-11	14:39:40	301.70	90.00	0.00	0.20	23.50
2021-10-11	14:39:45	302.70	90.00	0.00	0.20	23.50
2021-10-11	14:39:50	303.50	90.00	0.00	0.20	23.50
2021-10-11	14:39:55	304.80	90.00	0.00	0.20	23.50
2021-10-11	14:40:00	306.30	90.00	0.00	0.20	23.50
2021-10-11	14:40:05	307.40	90.00	0.00	0.20	23.50
2021-10-11	14:40:10	308.90	90.00	0.00	0.20	23.50
2021-10-11	14:40:15	309.80	90.00	0.00	0.20	23.50
2021-10-11	14:40:20	310.90	90.00	0.00	0.20	23.50
2021-10-11	14:40:25	312.00	90.00	0.00	0.20	23.50
2021-10-11	14:40:30	313.10	90.00	0.00	0.20	23.50
2021-10-11	14:40:35	314.20	90.00	0.00	0.20	23.50
2021-10-11	14:40:40	315.80	90.00	0.00	0.20	23.50
2021-10-11	14:40:45	316.60	90.00	0.00	0.20	23.50
2021-10-11	14:40:50	317.70	90.00	0.00	0.20	23.50
2021-10-11	14:40:55	318.90	90.00	0.00	0.20	23.50
2021-10-11	14:41:00	319.50	90.00	0.00	0.20	23.50
2021-10-11	14:41:05	319.90	90.00	0.00	0.20	23.50
2021-10-11	14:41:10	321.10	90.00	0.00	0.20	23.50
2021-10-11	14:41:15	321.80	90.00	0.00	0.20	23.50
2021-10-11	14:41:20	322.30	90.00	0.00	0.20	23.50
2021-10-11	14:41:25	323.30	90.00	0.00	0.20	23.60
2021-10-11	14:41:30	324.20	90.00	0.00	0.20	23.60
2021-10-11	14:41:35	324.80	90.00	0.00	0.20	23.60
2021-10-11	14:41:40	325.90	90.00	0.00	0.20	23.60
2021-10-11	14:41:45	327.30	90.00	0.00	0.20	23.60
2021-10-11	14:41:50	327.80	90.00	0.00	0.20	23.60
2021-10-11	14:41:55	327.70	90.00	0.00	0.20	23.60
2021-10-11	14:42:00	328.00	90.00	0.00	0.20	23.60
2021-10-11	14:42:05	329.20	90.00	0.00	0.20	23.70
2021-10-11	14:42:10	330.60	90.00	0.00	0.20	23.70
2021-10-11	14:42:15	331.40	90.00	0.00	0.20	23.70
2021-10-11	14:42:20	331.80	90.00	0.00	0.20	23.70
2021-10-11	14:42:25	332.30	90.00	0.00	0.20	23.70
2021-10-11	14:42:30	333.60	90.00	0.00	0.20	23.70
2021-10-11	14:42:35	334.20	90.00	0.00	0.20	23.70
2021-10-11	14:42:40	334.90	90.00	0.00	0.20	23.70
2021-10-11	14:42:45	335.20	90.00	0.00	0.20	23.70
2021-10-11	14:42:50	335.60	90.00	0.00	0.20	23.70
2021-10-11	14:42:55	336.90	90.00	0.00	0.20	23.70
2021-10-11	14:43:00	337.60	90.00	0.00	0.20	23.70
2021-10-11	14:43:05	337.80	90.00	0.00	0.20	23.70
2021-10-11	14:43:10	338.60	90.00	0.00	0.20	23.70
2021-10-11	14:43:15	340.00	90.00	0.00	0.20	23.70
2021-10-11	14:43:20	340.70	90.00	0.00	0.20	23.70
2021-10-11	14:43:25	342.00	90.00	0.00	0.20	23.70
2021-10-11	14:43:30	343.30	90.00	0.00	0.20	23.70
2021-10-11	14:43:35	344.00	90.00	0.00	0.20	23.70
2021-10-11	14:43:40	344.40	90.00	0.00	0.20	23.70
2021-10-11	14:43:45	345.10	90.00	0.00	0.20	23.70
2021-10-11	14:43:50	345.70	90.00	0.00	0.20	23.70
2021-10-11	14:43:55	346.10	90.00	0.00	0.20	23.70
2021-10-11	14:44:00	346.20	90.00	0.00	0.10	23.70
2021-10-11	14:44:05	346.30	90.00	0.00	0.10	23.70
2021-10-11	14:44:10	346.50	90.00	0.00	0.10	23.70
2021-10-11	14:44:15	347.20	90.00	0.00	0.10	23.70
2021-10-11	14:44:20	349.70	90.00	0.00	0.10	23.70
2021-10-11	14:44:25	350.60	90.00	0.00	0.10	23.70
2021-10-11	14:44:30	351.40	90.00	0.00	0.10	23.70
2021-10-11	14:44:35	352.00	90.00	0.00	0.10	23.70
2021-10-11	14:44:40	352.80	90.00	0.00	0.10	23.90
2021-10-11	14:44:45	352.20	90.00	0.00	0.10	23.90
2021-10-11	14:44:50	352.90	90.00	0.00	0.10	23.90
2021-10-11	14:44:55	353.50	90.00	0.00	0.10	23.90
2021-10-11	14:45:00	353.70	90.00	0.00	0.10	23.90
2021-10-11	14:45:05	353.40	90.00	0.00	0.10	23.90
2021-10-11	14:45:10	355.00	90.00	0.00	0.10	23.90
2021-10-11	14:45:15	356.40	90.00	0.00	0.10	23.90
2021-10-11	14:45:20	356.80	90.00	0.00	0.10	23.90
2021-10-11	14:45:25	357.40	90.00	0.00	0.10	23.90
2021-10-11	14:45:30	358.20	90.00	0.00	0.10	23.90
2021-10-11	14:45:35	359.20	90.00	0.00	0.10	23.90
2021-10-11	14:45:40	359.50	90.00	0.00	0.10	23.90
2021-10-11	14:45:45	359.70	90.00	0.00	0.10	23.90
2021-10-11	14:45:50	359.20	90.00	0.00	0.10	23.90
2021-10-11	14:45:55	359.90	90.00	0.00	0.10	23.90
2021-10-11	14:46:00	361.00	90.00	0.00	0.10	23.90
2021-10-11	14:46:05	361.80	90.00	0.00	0.10	23.90
2021-10-11	14:46:10	362.30	90.00	0.00	0.10	23.90
2021-10-11	14:46:15	364.00	90.00	0.00	0.10	23.90
2021-10-11	14:46:20	364.70	90.00	0.00	0.10	23.90
2021-10-11	14:46:25	365.50	90.00	0.00	0.10	23.90
2021-10-11	14:46:30	366.60	90.00	0.00	0.10	23.90
2021-10-11	14:46:35	366.50	90.00	0.00	0.10	24.00
2021-10-11	14:46:40	367.30	90.00	0.00	0.10	24.00
2021-10-11	14:46:45	368.50	90.00	0.00	0.10	24.00
2021-10-11	14:46:50	368.30	90.00	0.00	0.10	24.00
2021-10-11	14:46:55	369.10	90.00	0.00	0.10	24.00
2021-10-11	14:47:00	370.50	90.00	0.00	0.10	24.00
2021-10-11	14:47:05	370.40	90.00	0.00	0.10	24.00
2021-10-11	14:47:10	370.90	90.00	0.00	0.10	24.00
2021-10-11	14:47:15	371.10	90.00	0.00	0.10	24.00
2021-10-11	14:47:20	371.50	90.00	0.00	0.10	24.00
2021-10-11	14:47:25	371.90	90.00	0.00	0.10	24.00
2021-10-11	14:47:30	373.10	90.00	0.00	0.10	24.00
2021-10-11	14:47:35	373.70	90.00	0.00	0.10	24.00
2021-10-11	14:47:40	375.00	90.00	0.00	0.10	24.00
2021-10-11	14:47:45	376.60	90.00	0.00	0.10	24.00
2021-10-11	14:47:50	376.90	90.00	0.00	0.10	24.00
2021-10-11	14:47:55	376.10	90.00	0.00	0.10	24.00
2021-10-11	14:48:00	377.40	90.00	0.00	0.10	24.00
2021-10-11	14:48:05	378.60	90.00	0.00	0.10	24.00
2021-10-11	14:48:10	378.70	90.00	0.00	0.10	24.10
2021-10-11	14:48:15	379.10	90.00	0.00	0.10	24.10
2021-10-11	14:48:20	379.40	90.00	0.00	0.10	24.10
2021-10-11	14:48:25	379.20	90.00	0.00	0.10	24.20
2021-10-11	14:48:30	379.80	90.00	0.00	0.10	24.20
2021-10-11	14:48:35	379.70	90.00	0.00	0.10	24.20
2021-10-11	14:48:40	380.40	90.00	0.00	0.10	24.20
2021-10-11	14:48:45	381.80	90.00	0.00	0.10	24.20
2021-10-11	14:48:50	383.60	90.00	0.00	0.10	24.20
2021-10-11	14:48:55	383.90	90.00	0.00	0.10	24.20
2021-10-11	14:49:00	384.30	90.00	0.00	0.10	24.20
2021-10-11	14:49:05	384.60	90.00	0.00	0.10	24.20
2021-10-11	14:49:10	382.40	90.00	0.00	0.10	24.20
2021-10-11	14:49:15	382.80	90.00	0.00	0.10	24.20
2021-10-11	14:49:20	383.50	90.00	0.00	0.10	24.20
2021-10-11	14:49:25	385.00	90.00	0.00	0.10	24.20
2021-10-11	14:49:30	384.10	90.00	0.00	0.10	24.20
2021-10-11	14:49:35	384.20	90.00	0.00	0.10	24.20
2021-10-11	14:49:40	386.90	90.00	0.00	0.10	24.20
2021-10-11	14:49:45	388.10	90.00	0.00	0.10	24.20
2021-10-11	14:49:50	389.10	90.00	0.00	0.10	24.20
2021-10-11	14:49:55	390.10	90.00	0.00	0.10	24.20
2021-10-11	14:50:00	389.70	90.00	0.00	0.10	24.20
2021-10-11	14:50:05	390.40	90.00	0.00	0.10	24.20
2021-10-11	14:50:10	390.50	90.00	0.00	0.10	24.30
2021-10-11	14:50:15	390.80	90.00	0.00	0.10	24.30
2021-10-11	14:50:20	390.60	90.00	0.00	0.10	24.30
2021-10-11	14:50:25	390.90	90.00	0.00	0.10	24.30
2021-10-11	14:50:30	391.20	90.00	0.00	0.10	24.30
2021-10-11	14:50:35	389.80	90.00	0.00	0.10	24.30
2021-10-11	14:50:40	390.80	90.00	0.00	0.10	24.40
2021-10-11	14:50:45	392.40	90.00	0.00	0.10	24.40
2021-10-11	14:50:50	393.40	90.00	0.00	0.10	24.40
2021-10-11	14:50:55	394.50	90.00	0.00	0.10	24.40
2021-10-11	14:51:00	395.30	90.00	0.00	0.10	24.40
2021-10-11	14:51:05	395.70	90.00	0.00	0.10	24.40
2021-10-11	14:51:10	396.40	90.00	0.00	0.10	24.40
2021-10-11	14:51:15	396.30	90.00	0.00	0.10	24.40
2021-10-11	14:51:20	396.70	90.00	0.00	0.10	24.40
2021-10-11	14:51:25	396.70	90.00	0.00	0.10	24.40
2021-10-11	14:51:30	397.10	90.00	0.00	0.10	24.40
2021-10-11	14:51:35	398.10	90.00	0.00	0.10	24.40
2021-10-11	14:51:40	399.50	90.00	0.00	0.10	24.40
2021-10-11	14:51:45	400.40	90.00	0.00	0.10	24.40
2021-10-11	14:51:50	401.10	70.00	0.00	0.10	24.40
2021-10-11	14:51:55	401.30	70.00	0.00	0.10	24.40
2021-10-11	14:52:00	401.90	70.00	0.00	0.10	24.40
2021-10-11	14:52:05	402.40	70.00	0.00	0.10	24.40
2021-10-11	14:52:10	402.70	70.00	0.00	0.10	24.40
2021-10-11	14:52:15	402.80	70.00	0.00	0.10	24.40
2021-10-11	14:52:20	403.40	70.00	0.00	0.10	24.40
2021-10-11	14:52:25	404.10	70.00	0.00	0.10	24.40
2021-10-11	14:52:30	404.70	70.00	0.00	0.10	24.40
2021-10-11	14:52:35	405.10	70.00	0.00	0.10	24.40
2021-10-11	14:52:40	405.50	70.00	0.00	0.10	24.40
2021-10-11	14:52:45	405.90	70.00	0.00	0.10	24.40
2021-10-11	14:52:50	406.30	70.00	0.00	0.10	24.40
2021-10-11	14:52:55	406.30	70.00	0.00	0.10	24.40
2021-10-11	14:53:00	406.50	70.00	0.00	0.10	24.40
2021-10-11	14:53:05	406.70	70.00	0.00	0.10	24.40
2021-10-11	14:53:10	406.80	70.00	0.00	0.10	24.40
2021-10-11	14:53:15	406.90	70.00	0.00	0.10	24.40
2021-10-11	14:53:20	407.20	70.00	0.00	0.10	24.40
2021-10-11	14:53:25	407.30	70.00	0.00	0.10	24.40
2021-10-11	14:53:30	407.10	70.00	0.00	0.10	24.40
2021-10-11	14:53:35	407.30	70.00	0.00	0.10	24.40
2021-10-11	14:53:40	407.50	70.00	0.00	0.10	24.50
2021-10-11	14:53:45	407.50	70.00	0.00	0.10	24.50
2021-10-11	14:53:50	407.40	70.00	0.00	0.10	24.50
2021-10-11	14:53:55	407.40	70.00	0.00	0.10	24.50
2021-10-11	14:54:00	407.40	70.00	0.00	0.10	24.50
2021-10-11	14:54:05	407.30	70.00	0.00	0.10	24.60
2021-10-11	14:54:10	407.40	70.00	0.00	0.10	24.60
2021-10-11	14:54:15	407.30	70.00	0.00	0.10	24.60
2021-10-11	14:54:20	407.30	70.00	0.00	0.10	24.60
2021-10-11	14:54:25	407.40	70.00	0.00	0.10	24.60
2021-10-11	14:54:30	407.40	70.00	0.00	0.10	24.60
2021-10-11	14:54:35	407.40	70.00	0.00	0.10	24.60
2021-10-11	14:54:40	407.40	70.00	0.00	0.10	24.60
2021-10-11	14:54:45	407.30	70.00	0.00	0.10	24.60
2021-10-11	14:54:50	407.10	70.00	0.00	0.10	24.60
2021-10-11	14:54:55	406.80	70.00	0.00	0.10	24.60
2021-10-11	14:55:00	406.40	70.00	0.00	0.10	24.60
2021-10-11	14:55:05	406.00	70.00	0.00	0.10	24.60
2021-10-11	14:55:10	405.70	70.00	0.00	0.10	24.60
2021-10-11	14:55:15	405.40	70.00	0.00	0.10	24.60
2021-10-11	14:55:20	405.10	70.00	0.00	0.10	24.60
2021-10-11	14:55:25	404.80	70.00	0.00	0.10	24.60
2021-10-11	14:55:30	404.60	70.00	0.00	0.10	24.60
2021-10-11	14:55:35	404.50	70.00	0.00	0.10	24.60
2021-10-11	14:55:40	404.20	70.00	0.00	0.10	24.60
2021-10-11	14:55:45	404.00	70.00	0.00	0.10	24.60
2021-10-11	14:55:50	403.80	70.00	0.00	0.10	24.70
2021-10-11	14:55:55	403.60	70.00	0.00	0.10	24.70
2021-10-11	14:56:00	403.40	70.00	0.00	0.10	24.70
2021-10-11	14:56:05	403.30	70.00	0.00	0.10	24.70
2021-10-11	14:56:10	403.10	70.00	0.00	0.10	24.70
2021-10-11	14:56:15	402.90	70.00	0.00	0.10	24.70
2021-10-11	14:56:20	402.70	70.00	0.00	0.10	24.70
2021-10-11	14:56:25	402.50	70.00	0.00	0.10	24.70
2021-10-11	14:56:30	402.40	70.00	0.00	0.10	24.70
2021-10-11	14:56:35	402.20	70.00	0.00	0.10	24.70
2021-10-11	14:56:40	402.00	70.00	0.00	0.10	24.70
2021-10-11	14:56:45	401.90	70.00	0.00	0.10	24.70
2021-10-11	14:56:50	401.80	70.00	0.00	0.10	24.70
2021-10-11	14:56:55	401.60	70.00	0.00	0.10	24.70
2021-10-11	14:57:00	401.40	70.00	0.00	0.10	24.70
2021-10-11	14:57:05	401.20	70.00	0.00	0.10	24.70
2021-10-11	14:57:10	401.10	70.00	0.00	0.10	24.70
2021-10-11	14:57:15	400.90	70.00	0.00	0.10	24.70
2021-10-11	14:57:20	400.80	70.00	0.00	0.10	24.70
2021-10-11	14:57:25	400.60	70.00	0.00	0.10	24.70
2021-10-11	14:57:30	400.50	70.00	0.00	0.10	24.80
2021-10-11	14:57:35	400.40	70.00	0.00	0.10	24.80
2021-10-11	14:57:40	400.20	70.00	0.00	0.10	24.80
2021-10-11	14:57:45	400.00	70.00	0.00	0.10	24.80
2021-10-11	14:57:50	399.90	70.00	0.00	0.10	24.80
2021-10-11	14:57:55	399.80	70.00	0.00	0.10	24.80
2021-10-11	14:58:00	399.70	70.00	0.00	0.10	24.80
2021-10-11	14:58:05	399.60	70.00	0.00	0.10	24.80
2021-10-11	14:58:10	399.40	70.00	0.00	0.10	24.80
2021-10-11	14:58:15	399.30	70.00	0.00	0.10	24.80
2021-10-11	14:58:20	399.20	70.00	0.00	0.10	24.90
2021-10-11	14:58:25	399.00	70.00	0.00	0.10	24.90
2021-10-11	14:58:30	398.90	70.00	0.00	0.10	24.90
2021-10-11	14:58:35	398.80	70.00	0.00	0.10	24.90
2021-10-11	14:58:40	398.70	70.00	0.00	0.10	24.90
2021-10-11	14:58:45	398.60	70.00	0.00	0.10	24.90
2021-10-11	14:58:50	398.40	70.00	0.00	0.10	24.90
2021-10-11	14:58:55	398.30	70.00	0.00	0.10	24.90
2021-10-11	14:59:00	398.20	70.00	0.00	0.10	24.90
2021-10-11	14:59:05	398.10	70.00	0.00	0.10	24.90
2021-10-11	14:59:10	397.90	70.00	0.00	0.10	24.90
2021-10-11	14:59:15	397.80	70.00	0.00	0.10	24.90
2021-10-11	14:59:20	397.70	70.00	0.00	0.10	24.90
2021-10-11	14:59:25	397.60	70.00	0.00	0.10	24.90
2021-10-11	14:59:30	397.50	70.00	0.00	0.10	24.90
2021-10-11	14:59:35	397.40	70.00	0.00	0.10	24.90
2021-10-11	14:59:40	397.30	70.00	0.00	0.10	24.90
2021-10-11	14:59:45	397.20	70.00	0.00	0.10	24.90
2021-10-11	14:59:50	397.10	70.00	0.00	0.10	24.90
2021-10-11	14:59:55	397.00	70.00	0.00	0.10	24.90
2021-10-11	15:00:00	396.90	70.00	0.00	0.10	24.90
2021-10-11	15:00:05	396.80	70.00	0.00	0.10	24.90
2021-10-11	15:00:10	396.60	70.00	0.00	0.10	24.90
2021-10-11	15:00:15	396.50	70.00	0.00	0.10	24.90
2021-10-11	15:00:20	396.40	70.00	0.00	0.10	24.90
2021-10-11	15:00:25	396.30	70.00	0.00	0.10	24.90
2021-10-11	15:00:30	396.20	70.00	0.00	0.10	24.90
2021-10-11	15:00:35	396.10	70.00	0.00	0.10	24.90
2021-10-11	15:00:40	396.10	70.00	0.00	0.10	24.90
2021-10-11	15:00:45	396.00	70.00	0.00	0.10	25.00
2021-10-11	15:00:50	395.90	70.00	0.00	0.10	25.00
2021-10-11	15:00:55	395.90	70.00	0.00	0.10	25.10
2021-10-11	15:01:00	395.80	70.00	0.00	0.10	25.10
2021-10-11	15:01:05	395.70	70.00	0.00	0.10	25.10
2021-10-11	15:01:10	395.60	70.00	0.00	0.10	25.10
2021-10-11	15:01:15	395.50	70.00	0.00	0.10	25.10
2021-10-11	15:01:20	395.40	70.00	0.00	0.10	25.10
2021-10-11	15:01:25	395.30	70.00	0.00	0.10	25.10
2021-10-11	15:01:30	395.20	70.00	0.00	0.10	25.10
2021-10-11	15:01:35	395.20	70.00	0.00	0.10	25.10
2021-10-11	15:01:40	395.10	70.00	0.00	0.10	25.10
2021-10-11	15:01:45	395.00	70.00	0.00	0.10	25.10
2021-10-11	15:01:50	394.90	70.00	0.00	0.10	25.10
2021-10-11	15:01:55	394.90	70.00	0.00	0.10	25.10
2021-10-11	15:02:00	394.80	70.00	0.00	0.10	25.10
2021-10-11	15:02:05	394.70	70.00	0.00	0.10	25.10
2021-10-11	15:02:10	394.60	70.00	0.00	0.10	25.10
2021-10-11	15:02:15	394.50	70.00	0.00	0.10	25.10
2021-10-11	15:02:20	394.50	70.00	0.00	0.10	25.10
2021-10-11	15:02:25	394.40	70.00	0.00	0.10	25.10
2021-10-11	15:02:30	394.20	70.00	0.00	0.10	25.10
2021-10-11	15:02:35	394.20	70.00	0.00	0.10	25.10
2021-10-11	15:02:40	394.20	70.00	0.00	0.10	25.10
2021-10-11	15:02:45	394.10	70.00	0.00	0.10	25.10
2021-10-11	15:02:50	394.00	70.00	0.00	0.10	25.10
2021-10-11	15:02:55	393.90	70.00	0.00	0.10	25.10
2021-10-11	15:03:00	393.80	70.00	0.00	0.10	25.10
2021-10-11	15:03:05	393.70	70.00	0.00	0.10	25.10
2021-10-11	15:03:10	393.60	70.00	0.00	0.10	25.10
2021-10-11	15:03:15	393.40	70.00	0.00	0.10	25.10
2021-10-11	15:03:20	393.20	70.00	0.00	0.10	25.10
2021-10-11	15:03:25	393.10	70.00	0.00	0.10	25.10
2021-10-11	15:03:30	392.70	70.00	0.00	0.10	25.10
2021-10-11	15:03:35	392.40	70.00	0.00	0.10	25.10
2021-10-11	15:03:40	392.30	70.00	0.00	0.10	25.10
2021-10-11	15:03:45	391.90	70.00	0.00	0.10	25.10
2021-10-11	15:03:50	391.70	70.00	0.00	0.10	25.10
2021-10-11	15:03:55	391.50	70.00	0.00	0.10	25.10
2021-10-11	15:04:00	391.30	70.00	0.00	0.10	25.10
2021-10-11	15:04:05	391.10	70.00	0.00	0.10	25.10
2021-10-11	15:04:10	391.10	70.00	0.00	0.10	25.10
2021-10-11	15:04:15	391.00	70.00	0.00	0.10	25.10
2021-10-11	15:04:20	390.80	70.00	0.00	0.10	25.10
2021-10-11	15:04:25	390.80	70.00	0.00	0.10	25.10
2021-10-11	15:04:30	390.90	70.00	0.00	0.10	25.10
2021-10-11	15:04:35	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:04:40	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:04:45	390.80	70.00	0.00	0.10	25.10
2021-10-11	15:04:50	390.80	70.00	0.00	0.10	25.10
2021-10-11	15:04:55	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:05:00	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:05:05	390.60	70.00	0.00	0.10	25.10
2021-10-11	15:05:10	390.60	70.00	0.00	0.10	25.10
2021-10-11	15:05:15	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:05:20	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:05:25	390.70	70.00	0.00	0.10	25.10
2021-10-11	15:05:30	390.80	70.00	0.00	0.10	25.20
2021-10-11	15:05:35	390.80	70.00	0.00	0.10	25.20
2021-10-11	15:05:40	390.90	70.00	0.00	0.10	25.20
2021-10-11	15:05:45	391.00	70.00	0.00	0.10	25.20
2021-10-11	15:05:50	391.00	70.00	0.00	0.10	25.20
2021-10-11	15:05:55	391.10	70.00	0.00	0.10	25.20
2021-10-11	15:06:00	391.20	70.00	0.00	0.10	25.20
2021-10-11	15:06:05	391.20	70.00	0.00	0.10	25.20
2021-10-11	15:06:10	391.30	70.00	0.00	0.10	25.20
2021-10-11	15:06:15	391.30	70.00	0.00	0.10	25.20
2021-10-11	15:06:20	391.40	70.00	0.00	0.10	25.20
2021-10-11	15:06:25	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:06:30	391.40	70.00	0.00	0.10	25.20
2021-10-11	15:06:35	391.40	70.00	0.00	0.10	25.20
2021-10-11	15:06:40	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:06:45	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:06:50	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:06:55	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:07:00	391.40	70.00	0.00	0.10	25.20
2021-10-11	15:07:05	391.60	70.00	0.00	0.10	25.20
2021-10-11	15:07:10	391.50	70.00	0.00	0.10	25.20
2021-10-11	15:07:15	391.60	70.00	0.00	0.10	25.20
2021-10-11	15:07:20	391.80	70.00	0.00	0.10	25.20
2021-10-11	15:07:25	391.60	70.00	0.00	0.10	25.20
2021-10-11	15:07:30	391.70	70.00	0.00	0.10	25.20
2021-10-11	15:07:35	391.90	70.00	0.00	0.10	25.20
2021-10-11	15:07:40	391.90	70.00	0.00	0.10	25.20
2021-10-11	15:07:45	392.00	70.00	0.00	0.10	25.20
2021-10-11	15:07:50	392.00	70.00	0.00	0.10	25.20
2021-10-11	15:07:55	392.10	70.00	0.00	0.10	25.20
2021-10-11	15:08:00	392.20	70.00	0.00	0.10	25.20
2021-10-11	15:08:05	392.20	70.00	0.00	0.10	25.20
2021-10-11	15:08:10	392.30	70.00	0.00	0.10	25.20
2021-10-11	15:08:15	392.30	70.00	0.00	0.10	25.20
2021-10-11	15:08:20	392.30	70.00	0.00	0.10	25.20
2021-10-11	15:08:25	392.40	70.00	0.00	0.10	25.20
2021-10-11	15:08:30	392.40	70.00	0.00	0.10	25.20
2021-10-11	15:08:35	392.50	70.00	0.00	0.10	25.20
2021-10-11	15:08:40	392.60	70.00	0.00	0.10	25.20
2021-10-11	15:08:45	392.70	70.00	0.00	0.10	25.20
2021-10-11	15:08:50	392.80	70.00	0.00	0.10	25.20
2021-10-11	15:08:55	392.80	70.00	0.00	0.10	25.20
2021-10-11	15:09:00	392.90	70.00	0.00	0.10	25.20
2021-10-11	15:09:05	392.90	70.00	0.00	0.10	25.20
2021-10-11	15:09:10	393.00	70.00	0.00	0.10	25.20
2021-10-11	15:09:15	393.00	70.00	0.00	0.10	25.20
2021-10-11	15:09:20	393.00	70.00	0.00	0.10	25.20
2021-10-11	15:09:25	393.10	70.00	0.00	0.10	25.20
2021-10-11	15:09:30	393.10	70.00	0.00	0.10	25.30
2021-10-11	15:09:35	393.10	70.00	0.00	0.10	25.30
2021-10-11	15:09:40	393.20	70.00	0.00	0.10	25.30
2021-10-11	15:09:45	393.20	70.00	0.00	0.10	25.30
2021-10-11	15:09:50	393.20	70.00	0.00	0.10	25.30
2021-10-11	15:09:55	393.20	70.00	0.00	0.10	25.30
2021-10-11	15:10:00	393.20	70.00	0.00	0.10	25.30
2021-10-11	15:10:05	393.30	70.00	0.00	0.10	25.30
2021-10-11	15:10:10	393.30	70.00	0.00	0.10	25.30
2021-10-11	15:10:15	393.30	70.00	0.00	0.10	25.30
2021-10-11	15:10:20	393.30	70.00	0.00	0.10	25.30
2021-10-11	15:10:25	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:30	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:35	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:40	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:45	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:50	393.40	70.00	0.00	0.10	25.30
2021-10-11	15:10:55	393.50	70.00	0.00	0.10	25.30
2021-10-11	15:11:00	393.50	70.00	0.00	0.10	25.30
2021-10-11	15:11:05	393.50	70.00	0.00	0.10	25.30
2021-10-11	15:11:10	393.50	70.00	0.00	0.10	25.30
2021-10-11	15:11:15	393.60	70.00	0.00	0.10	25.30
2021-10-11	15:11:20	393.60	70.00	0.00	0.10	25.30
2021-10-11	15:11:25	393.60	70.00	0.00	0.10	25.30
2021-10-11	15:11:30	393.60	70.00	0.00	0.10	25.30
2021-10-11	15:11:35	393.70	70.00	0.00	0.10	25.30
2021-10-11	15:11:40	393.70	70.00	0.00	0.10	25.30
2021-10-11	15:11:45	393.70	70.00	0.00	0.10	25.30
2021-10-11	15:11:50	393.80	70.00	0.00	0.10	25.30
2021-10-11	15:11:55	393.90	70.00	0.00	0.10	25.30
2021-10-11	15:12:00	393.90	70.00	0.00	0.10	25.30
2021-10-11	15:12:05	393.90	70.00	0.00	0.10	25.30
2021-10-11	15:12:10	394.00	70.00	0.00	0.10	25.30
2021-10-11	15:12:15	394.00	70.00	0.00	0.10	25.30
2021-10-11	15:12:20	394.00	70.00	0.00	0.10	25.30
2021-10-11	15:12:25	394.00	70.00	0.00	0.10	25.30
2021-10-11	15:12:30	394.10	70.00	0.00	0.10	25.30
2021-10-11	15:12:35	394.10	70.00	0.00	0.10	25.30
2021-10-11	15:12:40	394.10	70.00	0.00	0.10	25.30
2021-10-11	15:12:45	394.10	70.00	0.00	0.10	25.30
2021-10-11	15:12:50	394.20	70.00	0.00	0.10	25.30
2021-10-11	15:12:55	394.20	70.00	0.00	0.10	25.30
2021-10-11	15:13:00	394.20	70.00	0.00	0.10	25.40
2021-10-11	15:13:05	394.20	70.00	0.00	0.10	25.40
2021-10-11	15:13:10	394.30	70.00	0.00	0.10	25.40
2021-10-11	15:13:15	394.30	70.00	0.00	0.10	25.40
2021-10-11	15:13:20	394.30	70.00	0.00	0.10	25.40
2021-10-11	15:13:25	394.30	70.00	0.00	0.10	25.40
2021-10-11	15:13:30	394.40	70.00	0.00	0.10	25.40
2021-10-11	15:13:35	394.40	70.00	0.00	0.10	25.40
2021-10-11	15:13:40	394.40	70.00	0.00	0.10	25.40
2021-10-11	15:13:45	394.50	70.00	0.00	0.10	25.40
2021-10-11	15:13:50	394.50	70.00	0.00	0.10	25.40
