2/12/2024	12:12:39 PM	450.00	446.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:12:44 PM	450.00	446.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:12:49 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:12:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:12:59 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:09 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:13:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:13:19 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:13:24 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:29 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:13:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:13:39 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:44 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:13:54 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:13:59 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:04 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:14:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:14:14 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:19 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:24 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:29 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:14:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:14:39 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:14:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:14:54 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:14:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:15:04 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:19 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:15:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:29 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:15:39 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:15:44 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:49 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:15:54 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:15:59 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:04 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:16:09 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:16:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:16:24 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:34 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:39 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:44 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:16:49 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:16:54 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:16:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:04 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:09 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:29 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:17:34 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:17:39 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:17:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:17:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:17:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:04 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:09 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:18:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.89	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:18:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:18:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:39 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:18:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:18:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:18:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:09 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:19:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:19:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:24 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:39 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:44 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:19:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:19:54 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:19:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:20:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:20:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:20:14 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:20:19 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:20:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:20:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:39 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:54 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:20:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:04 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:21:09 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:19 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:21:29 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:34 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:39 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:21:44 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:21:49 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:21:54 PM	450.00	450.00	5.00	20.00	21.83	20.00	22.50	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:21:59 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:22:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:22:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:24 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:22:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:34 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:22:39 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:44 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:22:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:22:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:22:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:04 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:09 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:19 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:24 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:29 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:34 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:39 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:49 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:23:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:23:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:24:14 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:19 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:24:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:24:29 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:34 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:24:39 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:24:49 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:24:54 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:24:59 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:25:09 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:25:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:19 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:25:24 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:39 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:44 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:49 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:25:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:25:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:19 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:24 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:39 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:44 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:49 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:26:54 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:26:59 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:04 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:27:09 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:14 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:27:19 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:24 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	12:27:29 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:34 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:39 PM	450.00	448.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:27:44 PM	450.00	450.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	12:27:49 PM	450.00	448.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	12:27:54 PM	450.00	450.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
