1/17/2023	5:56:55 PM	550.00	403.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:57:00 PM	550.00	404.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:57:05 PM	550.00	404.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:10 PM	550.00	405.00	5.00	25.00	25.00	25.00	25.00	4.00	3.99	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:15 PM	550.00	405.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:20 PM	550.00	405.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:25 PM	550.00	406.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:30 PM	550.00	406.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:57:35 PM	550.00	407.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:57:40 PM	550.00	407.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:57:45 PM	550.00	407.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:57:50 PM	550.00	408.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:57:55 PM	550.00	408.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:58:00 PM	550.00	409.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:58:05 PM	550.00	409.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:58:10 PM	550.00	410.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:58:15 PM	550.00	410.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:58:20 PM	550.00	410.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:58:25 PM	550.00	411.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:58:30 PM	550.00	411.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:58:35 PM	550.00	412.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:58:40 PM	550.00	412.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:58:45 PM	550.00	413.00	5.00	25.00	25.00	25.00	24.99	4.00	3.99	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:58:50 PM	550.00	413.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:58:55 PM	550.00	413.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:00 PM	550.00	414.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:05 PM	550.00	414.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:10 PM	550.00	415.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:15 PM	550.00	415.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:59:20 PM	550.00	415.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.11
1/17/2023	5:59:25 PM	550.00	416.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:30 PM	550.00	416.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:35 PM	550.00	417.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:59:40 PM	550.00	417.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:45 PM	550.00	417.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	5:59:50 PM	550.00	418.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	5:59:55 PM	550.00	418.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:00 PM	550.00	419.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:05 PM	550.00	419.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:00:10 PM	550.00	420.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:15 PM	550.00	420.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:20 PM	550.00	420.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:25 PM	550.00	421.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:30 PM	550.00	421.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:35 PM	550.00	422.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.11
1/17/2023	6:00:40 PM	550.00	422.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:45 PM	550.00	423.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:00:50 PM	550.00	423.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:00:55 PM	550.00	423.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:01:00 PM	550.00	424.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:05 PM	550.00	424.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:01:10 PM	550.00	425.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:15 PM	550.00	425.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:20 PM	550.00	425.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:25 PM	550.00	426.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:30 PM	550.00	426.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:35 PM	550.00	427.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:01:40 PM	550.00	427.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	6:01:45 PM	550.00	428.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:01:50 PM	550.00	428.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:01:55 PM	550.00	428.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:00 PM	550.00	429.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:02:05 PM	550.00	429.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:10 PM	550.00	430.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:02:15 PM	550.00	430.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:20 PM	550.00	431.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:02:25 PM	550.00	431.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:02:30 PM	550.00	431.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:35 PM	550.00	432.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:40 PM	550.00	432.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:45 PM	550.00	433.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:02:50 PM	550.00	433.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:02:55 PM	550.00	433.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:03:00 PM	550.00	434.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:03:05 PM	550.00	434.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:10 PM	550.00	435.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:03:15 PM	550.00	435.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:03:20 PM	550.00	436.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	6:03:25 PM	550.00	436.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:03:30 PM	550.00	436.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:35 PM	550.00	437.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:40 PM	550.00	437.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:45 PM	550.00	438.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:50 PM	550.00	438.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:03:55 PM	550.00	438.00	5.00	25.00	25.00	25.00	25.01	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:04:00 PM	550.00	439.00	5.00	25.00	25.00	25.00	25.01	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:05 PM	550.00	439.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:10 PM	550.00	440.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:15 PM	550.00	440.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:04:20 PM	550.00	440.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:25 PM	550.00	441.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:30 PM	550.00	442.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:04:35 PM	550.00	442.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:04:40 PM	550.00	442.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:04:45 PM	550.00	442.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:04:50 PM	550.00	443.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:04:55 PM	550.00	443.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:00 PM	550.00	444.00	5.00	25.00	25.00	25.00	24.99	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:05 PM	550.00	444.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:10 PM	550.00	445.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:15 PM	550.00	445.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:20 PM	550.00	445.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:05:25 PM	550.00	446.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:30 PM	550.00	446.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:35 PM	550.00	447.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:40 PM	550.00	447.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:45 PM	550.00	448.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:05:50 PM	550.00	448.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:05:55 PM	550.00	448.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:00 PM	550.00	449.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:06:05 PM	550.00	449.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:06:10 PM	550.00	450.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	6:06:15 PM	550.00	450.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:20 PM	550.00	451.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:06:25 PM	550.00	451.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:30 PM	550.00	451.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:35 PM	550.00	452.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:06:40 PM	550.00	452.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:45 PM	550.00	453.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:06:50 PM	550.00	453.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:06:55 PM	550.00	453.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:00 PM	550.00	454.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:05 PM	550.00	454.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:07:10 PM	550.00	454.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:15 PM	550.00	455.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:07:20 PM	550.00	456.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:25 PM	550.00	456.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:30 PM	550.00	456.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:07:35 PM	550.00	457.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:40 PM	550.00	457.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:45 PM	550.00	458.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:07:50 PM	550.00	458.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:07:55 PM	550.00	459.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:00 PM	550.00	459.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:05 PM	550.00	459.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:08:10 PM	550.00	460.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:15 PM	550.00	460.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:20 PM	550.00	460.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:08:25 PM	550.00	461.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:30 PM	550.00	461.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:35 PM	550.00	462.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:40 PM	550.00	462.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:45 PM	550.00	463.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:08:50 PM	550.00	463.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:08:55 PM	550.00	463.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:00 PM	550.00	464.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.10
1/17/2023	6:09:05 PM	550.00	464.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:10 PM	550.00	465.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:15 PM	550.00	465.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:20 PM	550.00	466.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:09:25 PM	550.00	466.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:30 PM	550.00	466.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:09:35 PM	550.00	467.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:40 PM	550.00	467.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:09:45 PM	550.00	468.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:50 PM	550.00	468.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:09:55 PM	550.00	468.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:00 PM	550.00	469.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:05 PM	550.00	469.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:10 PM	550.00	470.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.10
1/17/2023	6:10:15 PM	550.00	470.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:10:20 PM	550.00	471.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:10:25 PM	550.00	471.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:30 PM	550.00	471.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:35 PM	550.00	472.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:40 PM	550.00	472.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:10:45 PM	550.00	473.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:50 PM	550.00	473.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:10:55 PM	550.00	474.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:11:00 PM	550.00	474.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:11:05 PM	550.00	474.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:10 PM	550.00	475.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:15 PM	550.00	475.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.11
1/17/2023	6:11:20 PM	550.00	475.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:25 PM	550.00	476.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:30 PM	550.00	476.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:35 PM	550.00	477.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:40 PM	550.00	477.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:45 PM	550.00	478.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:50 PM	550.00	478.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:11:55 PM	550.00	478.00	5.00	25.00	25.00	25.00	25.01	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:00 PM	550.00	479.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:05 PM	550.00	479.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
1/17/2023	6:12:10 PM	550.00	480.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.11
