Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	7:46:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:46:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:47:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:07 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:42 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:47:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:47:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:48:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:48:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	7:48:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:42 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:48:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:48:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:49:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:49:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:37 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:42 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:49:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:49:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:49:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	7:50:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:50:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:50:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:50:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:32 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:50:37 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:50:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:50:57 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:07 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:12 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:51:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:42 PM	515.00	515.00	5.00	1.50	1.49	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	49.90	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:51:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:27 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:52:42 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:52:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:52:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:52:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:53:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:53:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:53:32 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:37 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:53:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:53:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:53:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.08	1.00	1.00	1.00
1/19/2024	7:54:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:22 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:54:27 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:54:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:54:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:54:57 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:55:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.08	1.00	1.00	1.00
1/19/2024	7:55:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:55:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:55:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:56:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:56:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:56:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.30	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:56:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:56:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:56:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:57:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:57:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:57:27 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:57:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:57:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:57:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:27 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:58:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:58:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:58:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.07	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:59:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:59:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:59:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.14	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:59:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	1.00	1.00	1.00
1/19/2024	7:59:32 PM	515.00	515.00	5.00	1.50	1.51	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	7:59:47 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:52 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	7:59:57 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.08	1.00	1.00	1.00
1/19/2024	8:00:02 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:07 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:12 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:17 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:22 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.05	50.00	50.00	0.00	0.13	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:00:27 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	1.00	1.00	1.00
1/19/2024	8:00:32 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.08	1.00	1.00	1.00
1/19/2024	8:00:37 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	1.00	1.00	1.00
1/19/2024	8:00:42 PM	515.00	515.00	5.00	1.50	1.50	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	1.00	1.00	1.00
