URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
14.216000	0.04	6.182065
14.216667	0.04	6.180560
14.217333	0.04	6.182827
14.218000	0.04	6.182522
14.218667	0.04	6.181316
14.219333	0.04	6.180196
14.220000	0.04	6.179557
14.220667	0.04	6.179301
14.221333	0.04	6.176937
14.222000	0.04	6.176595
14.222667	0.04	6.175748
14.223333	0.04	6.173449
14.224000	0.04	6.176570
14.224667	0.04	6.175808
14.225333	0.04	6.178310
14.226000	0.04	6.177887
14.226667	0.04	6.178849
14.227333	0.04	6.178745
14.228000	0.04	6.178869
14.228667	0.04	6.179279
14.229333	0.04	6.177969
14.230000	0.04	6.175186
14.230667	0.04	6.174896
14.231333	0.04	6.176169
14.232000	0.04	6.179243
14.232667	0.04	6.180524
14.233333	0.04	6.182614
14.234000	0.04	6.183056
14.234667	0.04	6.182920
14.235333	0.04	6.182430
14.236000	0.04	6.181299
14.236667	0.04	6.180157
14.237333	0.04	6.177965
14.238000	0.04	6.178598
14.238667	0.04	6.177897
14.239333	0.04	6.176678
14.240000	0.04	6.176595
14.240667	0.04	6.177243
14.241333	0.04	6.179320
14.242000	0.04	6.180927
14.242667	0.04	6.181432
14.243333	0.04	6.180024
14.244000	0.04	6.177920
14.244667	0.04	6.177305
14.245333	0.04	6.177012
14.246000	0.04	6.175762
14.246667	0.04	6.176067
14.247333	0.04	6.180534
14.248000	0.04	6.182645
14.248667	0.04	6.182367
14.249333	0.04	6.180307
14.250000	0.04	6.180039
14.250667	0.04	6.179568
14.251333	0.04	6.177486
14.252000	0.04	6.177063
14.252667	0.04	6.174288
14.253333	0.04	6.173290
14.254000	0.04	6.174373
14.254667	0.04	6.175242
14.255333	0.04	6.174727
14.256000	0.04	6.176022
14.256667	0.04	6.179678
14.257333	0.04	6.180887
14.258000	0.04	6.179811
14.258667	0.04	6.181662
14.259333	0.04	6.182100
14.260000	0.04	6.182644
14.260667	0.04	6.181756
14.261333	0.04	6.181305
14.262000	0.04	6.180119
14.262667	0.04	6.179705
14.263333	0.04	6.178955
14.264000	0.04	6.179257
14.264667	0.04	6.179546
14.265333	0.04	6.180427
14.266000	0.04	6.180759
14.266667	0.04	6.181879
14.267333	0.04	6.181845
14.268000	0.04	6.180112
14.268667	0.04	6.179695
14.269333	0.04	6.178506
14.270000	0.04	6.178024
14.270667	0.04	6.177257
14.271333	0.04	6.176728
14.272000	0.04	6.174435
14.272667	0.04	6.173079
14.273333	0.04	6.173757
14.274000	0.04	6.175107
14.274667	0.04	6.176062
14.275333	0.04	6.178096
14.276000	0.04	6.177929
14.276667	0.04	6.180151
14.277333	0.04	6.179502
14.278000	0.04	6.180255
14.278667	0.04	6.179446
14.279333	0.04	6.178259
14.280000	0.04	6.178549
14.280667	0.04	6.178372
14.281333	0.04	6.178900
14.282000	0.04	6.179044
14.282667	0.04	6.177172
14.283333	0.04	6.175778
14.284000	0.04	6.173665
14.284667	0.04	6.174554
14.285333	0.04	6.174495
14.286000	0.04	6.174521
14.286667	0.04	6.172530
14.287333	0.04	6.171232
14.288000	0.04	6.170146
14.288667	0.04	6.169840
14.289333	0.04	6.170301
14.290000	0.04	6.170180
14.290667	0.04	6.171797
14.291333	0.04	6.174547
14.292000	0.04	6.175173
14.292667	0.04	6.177651
14.293333	0.04	6.178262
14.294000	0.04	6.178233
14.294667	0.04	6.178010
14.295333	0.04	6.176708
14.296000	0.04	6.176216
14.296667	0.04	6.176484
14.297333	0.04	6.174732
14.298000	0.04	6.174376
14.298667	0.04	6.173180
14.299333	0.04	6.175401
14.300000	0.04	6.175875
14.300667	0.04	6.174869
14.301333	0.04	6.175895
14.302000	0.04	6.173140
14.302667	0.04	6.172612
14.303333	0.04	6.172217
14.304000	0.04	6.170053
14.304667	0.04	6.170526
14.305333	0.04	6.170113
14.306000	0.04	6.169588
14.306667	0.04	6.170279
14.307333	0.04	6.171926
14.308000	0.04	6.173036
14.308667	0.04	6.175182
14.309333	0.04	6.177405
14.310000	0.04	6.179001
14.310667	0.04	6.178819
14.311333	0.04	6.179392
14.312000	0.04	6.178364
14.312667	0.04	6.176195
14.313333	0.04	6.176847
14.314000	0.04	6.176230
14.314667	0.04	6.177149
14.315333	0.04	6.179600
14.316000	0.04	6.181329
14.316667	0.04	6.181723
14.317333	0.04	6.180942
14.318000	0.04	6.178517
14.318667	0.04	6.175168
14.319333	0.04	6.173015
14.320000	0.04	6.171904
14.320667	0.04	6.173595
14.321333	0.04	6.174945
14.322000	0.04	6.174522
14.322667	0.04	6.175413
14.323333	0.04	6.175720
14.324000	0.04	6.178611
14.324667	0.04	6.177448
14.325333	0.04	6.176788
14.326000	0.04	6.176746
14.326667	0.04	6.175222
14.327333	0.04	6.177348
14.328000	0.04	6.175304
14.328667	0.04	6.174210
14.329333	0.04	6.173623
14.330000	0.04	6.173641
14.330667	0.04	6.178134
14.331333	0.04	6.178787
14.332000	0.04	6.180060
14.332667	0.04	6.179126
14.333333	0.04	6.178134
14.334000	0.04	6.179778
14.334667	0.04	6.179431
14.335333	0.04	6.180146
14.336000	0.04	6.178171
14.336667	0.04	6.177397
14.337333	0.04	6.178200
14.338000	0.04	6.177676
14.338667	0.04	6.177769
14.339333	0.04	6.175100
14.340000	0.04	6.175042
14.340667	0.04	6.176948
14.341333	0.04	6.178147
14.342000	0.04	6.180632
14.342667	0.04	6.178375
14.343333	0.04	6.178031
14.344000	0.04	6.176172
14.344667	0.04	6.175684
14.345333	0.04	6.174391
14.346000	0.04	6.171768
14.346667	0.04	6.173913
14.347333	0.04	6.176061
14.348000	0.04	6.175908
14.348667	0.04	6.177182
14.349333	0.04	6.174141
14.350000	0.04	6.173541
14.350667	0.04	6.171732
14.351333	0.04	6.171196
14.352000	0.04	6.171378
14.352667	0.04	6.169480
14.353333	0.04	6.171827
14.354000	0.04	6.174485
14.354667	0.04	6.174459
14.355333	0.04	6.177267
14.356000	0.04	6.177881
14.356667	0.04	6.177923
14.357333	0.04	6.178352
14.358000	0.04	6.181533
14.358667	0.04	6.183245
14.359333	0.04	6.180642
14.360000	0.04	6.180732
14.360667	0.04	6.181330
14.361333	0.04	6.177409
14.362000	0.04	6.179305
14.362667	0.04	6.177931
14.363333	0.04	6.173482
14.364000	0.04	6.172726
14.364667	0.04	6.175292
14.365333	0.04	6.176270
14.366000	0.04	6.175316
14.366667	0.04	6.176743
14.367333	0.04	6.177581
14.368000	0.04	6.176563
14.368667	0.04	6.179742
14.369333	0.04	6.179962
14.370000	0.04	6.177300
14.370667	0.04	6.176809
14.371333	0.04	6.176349
14.372000	0.04	6.175759
14.372667	0.04	6.174619
14.373333	0.04	6.174193
14.374000	0.04	6.175016
14.374667	0.04	6.174209
14.375333	0.04	6.174191
14.376000	0.04	6.175996
14.376667	0.04	6.176029
14.377333	0.04	6.175539
14.378000	0.04	6.173167
14.378667	0.04	6.172885
14.379333	0.04	6.171394
14.380000	0.04	6.172173
14.380667	0.04	6.172791
14.381333	0.04	6.170136
14.382000	0.04	6.167502
14.382667	0.04	6.167244
14.383333	0.04	6.168334
14.384000	0.04	6.169359
14.384667	0.04	6.170094
14.385333	0.04	6.171622
14.386000	0.04	6.172809
14.386667	0.04	6.176329
14.387333	0.04	6.175840
14.388000	0.04	6.176578
14.388667	0.04	6.175117
14.389333	0.04	6.175522
14.390000	0.04	6.176994
14.390667	0.04	6.177607
14.391333	0.04	6.177279
14.392000	0.04	6.175615
14.392667	0.04	6.173464
14.393333	0.04	6.171822
14.394000	0.04	6.171565
14.394667	0.04	6.176750
14.395333	0.04	6.178847
14.396000	0.04	6.181587
14.396667	0.04	6.184916
14.397333	0.04	6.184346
14.398000	0.04	6.183830
14.398667	0.04	6.182122
14.399333	0.04	6.178851
14.400000	0.04	6.176972
14.400667	0.04	6.174571
14.401333	0.04	6.174489
14.402000	0.04	6.175395
14.402667	0.04	6.177201
14.403333	0.04	6.180496
14.404000	0.04	6.180315
14.404667	0.04	6.183178
14.405333	0.04	6.184353
14.406000	0.04	6.184938
14.406667	0.04	6.183517
14.407333	0.04	6.179214
14.408000	0.04	6.177895
14.408667	0.04	6.177136
14.409333	0.04	6.178560
14.410000	0.04	6.179636
14.410667	0.04	6.180829
14.411333	0.04	6.180684
14.412000	0.04	6.182305
14.412667	0.04	6.183426
14.413333	0.04	6.182154
14.414000	0.04	6.182164
14.414667	0.04	6.182289
14.415333	0.04	6.178948
14.416000	0.04	6.180096
14.416667	0.04	6.178999
14.417333	0.04	6.179696
14.418000	0.04	6.178615
14.418667	0.04	6.181264
14.419333	0.04	6.180229
14.420000	0.04	6.178306
14.420667	0.04	6.177000
14.421333	0.04	6.175375
14.422000	0.04	6.172705
14.422667	0.04	6.173277
14.423333	0.04	6.173877
14.424000	0.04	6.176230
14.424667	0.04	6.177992
14.425333	0.04	6.179646
14.426000	0.04	6.180904
14.426667	0.04	6.181102
14.427333	0.04	6.181522
14.428000	0.04	6.182440
14.428667	0.04	6.182001
14.429333	0.04	6.182321
14.430000	0.04	6.181485
14.430667	0.04	6.179586
14.431333	0.04	6.176641
14.432000	0.04	6.174426
14.432667	0.04	6.173723
14.433333	0.04	6.172622
14.434000	0.04	6.173210
14.434667	0.04	6.173302
14.435333	0.04	6.173853
14.436000	0.04	6.175997
14.436667	0.04	6.178875
14.437333	0.04	6.179445
14.438000	0.04	6.180583
14.438667	0.04	6.180692
14.439333	0.04	6.181235
14.440000	0.04	6.181903
14.440667	0.04	6.182515
14.441333	0.04	6.181272
14.442000	0.04	6.179825
14.442667	0.04	6.178894
14.443333	0.04	6.179375
14.444000	0.04	6.176754
14.444667	0.04	6.177512
14.445333	0.04	6.176819
14.446000	0.04	6.177866
14.446667	0.04	6.178508
14.447333	0.04	6.179821
14.448000	0.04	6.181657
14.448667	0.04	6.182214
14.449333	0.04	6.182001
14.450000	0.04	6.181971
14.450667	0.04	6.181016
14.451333	0.04	6.180132
14.452000	0.04	6.177896
14.452667	0.04	6.176588
14.453333	0.04	6.176465
14.454000	0.04	6.175121
14.454667	0.04	6.175962
14.455333	0.04	6.174363
14.456000	0.04	6.173351
14.456667	0.04	6.172263
14.457333	0.04	6.170878
14.458000	0.04	6.169611
14.458667	0.04	6.170261
14.459333	0.04	6.172577
14.460000	0.04	6.174328
14.460667	0.04	6.174736
14.461333	0.04	6.175898
14.462000	0.04	6.175410
14.462667	0.04	6.175388
14.463333	0.04	6.174834
14.464000	0.04	6.175054
14.464667	0.04	6.176513
14.465333	0.04	6.177453
14.466000	0.04	6.177684
14.466667	0.04	6.179031
14.467333	0.04	6.180246
14.468000	0.04	6.181209
14.468667	0.04	6.179564
14.469333	0.04	6.179276
14.470000	0.04	6.179636
14.470667	0.04	6.179732
14.471333	0.04	6.178598
14.472000	0.04	6.177172
14.472667	0.04	6.178144
14.473333	0.04	6.178375
14.474000	0.04	6.179262
14.474667	0.04	6.180268
14.475333	0.04	6.180018
14.476000	0.04	6.181620
14.476667	0.04	6.182519
14.477333	0.04	6.180803
14.478000	0.04	6.178747
14.478667	0.04	6.178146
14.479333	0.04	6.177981
14.480000	0.04	6.176725
14.480667	0.04	6.177024
14.481333	0.04	6.175932
14.482000	0.04	6.173943
14.482667	0.04	6.174146
14.483333	0.04	6.174769
14.484000	0.04	6.176137
14.484667	0.04	6.178165
14.485333	0.04	6.181083
14.486000	0.04	6.181689
14.486667	0.04	6.180821
14.487333	0.04	6.178943
14.488000	0.04	6.176221
14.488667	0.04	6.172307
14.489333	0.04	6.172774
14.490000	0.04	6.172923
14.490667	0.04	6.174747
14.491333	0.04	6.176873
14.492000	0.04	6.180292
14.492667	0.04	6.180042
14.493333	0.04	6.179093
14.494000	0.04	6.179301
14.494667	0.04	6.177793
14.495333	0.04	6.177328
14.496000	0.04	6.178023
14.496667	0.04	6.177144
14.497333	0.04	6.176343
14.498000	0.04	6.176040
14.498667	0.04	6.176779
14.499333	0.04	6.176956
14.500000	0.04	6.177184
14.500667	0.04	6.177299
14.501333	0.04	6.179059
14.502000	0.04	6.180893
14.502667	0.04	6.181207
14.503333	0.04	6.181427
14.504000	0.04	6.181267
14.504667	0.04	6.179274
14.505333	0.04	6.177938
14.506000	0.04	6.177763
14.506667	0.04	6.176898
14.507333	0.04	6.177046
14.508000	0.04	6.180870
14.508667	0.04	6.181896
14.509333	0.04	6.183688
14.510000	0.04	6.185669
14.510667	0.04	6.185698
14.511333	0.04	6.183412
14.512000	0.04	6.181584
14.512667	0.04	6.181327
14.513333	0.04	6.180077
14.514000	0.04	6.178534
14.514667	0.04	6.176860
14.515333	0.04	6.175177
14.516000	0.04	6.174706
14.516667	0.04	6.175557
14.517333	0.04	6.174585
14.518000	0.04	6.174278
14.518667	0.04	6.175333
14.519333	0.04	6.179482
14.520000	0.04	6.182292
14.520667	0.04	6.181749
14.521333	0.04	6.182886
14.522000	0.04	6.182890
14.522667	0.04	6.184296
14.523333	0.04	6.185349
14.524000	0.04	6.182426
14.524667	0.04	6.178699
14.525333	0.04	6.177528
14.526000	0.04	6.175910
14.526667	0.04	6.174234
14.527333	0.04	6.170714
14.528000	0.04	6.171346
14.528667	0.04	6.170392
14.529333	0.04	6.173698
14.530000	0.04	6.173999
14.530667	0.04	6.174153
14.531333	0.04	6.175805
14.532000	0.04	6.177573
14.532667	0.04	6.178420
14.533333	0.04	6.179623
14.534000	0.04	6.178777
14.534667	0.04	6.176848
14.535333	0.04	6.175907
14.536000	0.04	6.175304
14.536667	0.04	6.173774
14.537333	0.04	6.173871
14.538000	0.04	6.175478
14.538667	0.04	6.175204
14.539333	0.04	6.177541
14.540000	0.04	6.179784
14.540667	0.04	6.181277
14.541333	0.04	6.180314
14.542000	0.04	6.180233
14.542667	0.04	6.178661
14.543333	0.04	6.177397
14.544000	0.04	6.177152
14.544667	0.04	6.176232
14.545333	0.04	6.173748
14.546000	0.04	6.174975
14.546667	0.04	6.175405
14.547333	0.04	6.175295
14.548000	0.04	6.173343
14.548667	0.04	6.171141
14.549333	0.04	6.171114
14.550000	0.04	6.172909
14.550667	0.04	6.175002
14.551333	0.04	6.175532
14.552000	0.04	6.175473
14.552667	0.04	6.178954
14.553333	0.04	6.179183
14.554000	0.04	6.177605
14.554667	0.04	6.175600
14.555333	0.04	6.174174
14.556000	0.04	6.176761
14.556667	0.04	6.178402
14.557333	0.04	6.179655
14.558000	0.04	6.181773
14.558667	0.04	6.180090
14.559333	0.04	6.180560
14.560000	0.04	6.179193
14.560667	0.04	6.177868
14.561333	0.04	6.178292
14.562000	0.04	6.176964
14.562667	0.04	6.178938
14.563333	0.04	6.180875
14.564000	0.04	6.184410
14.564667	0.04	6.184236
14.565333	0.04	6.182576
14.566000	0.04	6.181904
14.566667	0.04	6.180681
14.567333	0.04	6.179032
14.568000	0.04	6.176148
14.568667	0.04	6.171681
14.569333	0.04	6.171513
14.570000	0.04	6.173322
14.570667	0.04	6.175412
14.571333	0.04	6.174872
14.572000	0.04	6.177688
14.572667	0.04	6.180092
14.573333	0.04	6.180007
14.574000	0.04	6.179185
14.574667	0.04	6.177517
14.575333	0.04	6.175019
14.576000	0.04	6.175124
14.576667	0.04	6.174943
14.577333	0.04	6.175508
14.578000	0.04	6.175424
14.578667	0.04	6.176236
14.579333	0.04	6.178292
14.580000	0.04	6.178950
14.580667	0.04	6.179076
14.581333	0.04	6.179439
14.582000	0.04	6.179139
14.582667	0.04	6.178726
14.583333	0.04	6.179328
14.584000	0.04	6.180084
14.584667	0.04	6.179845
14.585333	0.04	6.178708
14.586000	0.04	6.179801
14.586667	0.04	6.181016
14.587333	0.04	6.180161
14.588000	0.04	6.181456
14.588667	0.04	6.178891
14.589333	0.04	6.177516
14.590000	0.04	6.177810
14.590667	0.04	6.176632
14.591333	0.04	6.175542
14.592000	0.04	6.174390
14.592667	0.04	6.175585
14.593333	0.04	6.178559
14.594000	0.04	6.181622
14.594667	0.04	6.185626
14.595333	0.04	6.185429
14.596000	0.04	6.185954
14.596667	0.04	6.184127
14.597333	0.04	6.181216
14.598000	0.04	6.178771
14.598667	0.04	6.175704
14.599333	0.04	6.174272
14.600000	0.04	6.174317
14.600667	0.04	6.176112
14.601333	0.04	6.177406
14.602000	0.04	6.176680
14.602667	0.04	6.176414
14.603333	0.04	6.178037
14.604000	0.04	6.179048
14.604667	0.04	6.178480
14.605333	0.04	6.178376
14.606000	0.04	6.179037
14.606667	0.04	6.179269
14.607333	0.04	6.177078
14.608000	0.04	6.175642
14.608667	0.04	6.174350
14.609333	0.04	6.172976
14.610000	0.04	6.173917
14.610667	0.04	6.175266
14.611333	0.04	6.175814
14.612000	0.04	6.178955
14.612667	0.04	6.180508
14.613333	0.04	6.180900
14.614000	0.04	6.178759
14.614667	0.04	6.178868
14.615333	0.04	6.178914
14.616000	0.04	6.176840
14.616667	0.04	6.177013
14.617333	0.04	6.177767
14.618000	0.04	6.176314
14.618667	0.04	6.175858
14.619333	0.04	6.175747
14.620000	0.04	6.176414
14.620667	0.04	6.177308
14.621333	0.04	6.176914
14.622000	0.04	6.176875
14.622667	0.04	6.177688
14.623333	0.04	6.180268
14.624000	0.04	6.180982
14.624667	0.04	6.177849
14.625333	0.04	6.175785
14.626000	0.04	6.175528
14.626667	0.04	6.173702
14.627333	0.04	6.172086
14.628000	0.04	6.170657
14.628667	0.04	6.170200
14.629333	0.04	6.172417
14.630000	0.04	6.176095
14.630667	0.04	6.177998
14.631333	0.04	6.178951
14.632000	0.04	6.182037
14.632667	0.04	6.182966
14.633333	0.04	6.179454
14.634000	0.04	6.178260
14.634667	0.04	6.178036
14.635333	0.04	6.176309
14.636000	0.04	6.174792
14.636667	0.04	6.174991
14.637333	0.04	6.176258
14.638000	0.04	6.178776
14.638667	0.04	6.180248
14.639333	0.04	6.179750
14.640000	0.04	6.176802
14.640667	0.04	6.175906
14.641333	0.04	6.174112
14.642000	0.04	6.171662
14.642667	0.04	6.168875
14.643333	0.04	6.170919
14.644000	0.04	6.173421
14.644667	0.04	6.176445
14.645333	0.04	6.178324
14.646000	0.04	6.178710
14.646667	0.04	6.177624
14.647333	0.04	6.178493
14.648000	0.04	6.177156
14.648667	0.04	6.176561
14.649333	0.04	6.175108
14.650000	0.04	6.176414
14.650667	0.04	6.175757
14.651333	0.04	6.176819
14.652000	0.04	6.176093
14.652667	0.04	6.173658
14.653333	0.04	6.170836
14.654000	0.04	6.171474
14.654667	0.04	6.172303
14.655333	0.04	6.175067
14.656000	0.04	6.176178
14.656667	0.04	6.176684
14.657333	0.04	6.176095
14.658000	0.04	6.177147
14.658667	0.04	6.177697
14.659333	0.04	6.176370
14.660000	0.04	6.175752
14.660667	0.04	6.178213
14.661333	0.04	6.178740
14.662000	0.04	6.180116
14.662667	0.04	6.179657
14.663333	0.04	6.179634
14.664000	0.04	6.178371
14.664667	0.04	6.177321
14.665333	0.04	6.176018
14.666000	0.04	6.173159
14.666667	0.04	6.171552
14.667333	0.04	6.169746
14.668000	0.04	6.167141
14.668667	0.04	6.166936
14.669333	0.04	6.167768
14.670000	0.04	6.170219
14.670667	0.04	6.172039
14.671333	0.04	6.173546
14.672000	0.04	6.173112
14.672667	0.04	6.173437
14.673333	0.04	6.174203
14.674000	0.04	6.175632
14.674667	0.04	6.175622
14.675333	0.04	6.174699
14.676000	0.04	6.176104
14.676667	0.04	6.175780
14.677333	0.04	6.176278
14.678000	0.04	6.175578
14.678667	0.04	6.172997
14.679333	0.04	6.174305
14.680000	0.04	6.176150
14.680667	0.04	6.176383
14.681333	0.04	6.177152
14.682000	0.04	6.177674
14.682667	0.04	6.180167
14.683333	0.04	6.179716
14.684000	0.04	6.180320
14.684667	0.04	6.179115
14.685333	0.04	6.178288
14.686000	0.04	6.178646
14.686667	0.04	6.177908
14.687333	0.04	6.178061
14.688000	0.04	6.179300
14.688667	0.04	6.180604
14.689333	0.04	6.181263
14.690000	0.04	6.178571
14.690667	0.04	6.175529
14.691333	0.04	6.174402
14.692000	0.04	6.172876
14.692667	0.04	6.173709
14.693333	0.04	6.174804
14.694000	0.04	6.176489
14.694667	0.04	6.178013
14.695333	0.04	6.179134
14.696000	0.04	6.178543
14.696667	0.04	6.177331
14.697333	0.04	6.174775
14.698000	0.04	6.174655
14.698667	0.04	6.173422
14.699333	0.04	6.175197
14.700000	0.04	6.174697
14.700667	0.04	6.173026
14.701333	0.04	6.174681
14.702000	0.04	6.174646
14.702667	0.04	6.174855
14.703333	0.04	6.174846
14.704000	0.04	6.174485
14.704667	0.04	6.175967
14.705333	0.04	6.175888
14.706000	0.04	6.176844
14.706667	0.04	6.177011
14.707333	0.04	6.177854
14.708000	0.04	6.178020
14.708667	0.04	6.179599
14.709333	0.04	6.179680
14.710000	0.04	6.179680
14.710667	0.04	6.180046
14.711333	0.04	6.179625
14.712000	0.04	6.177201
14.712667	0.04	6.177747
14.713333	0.04	6.177448
14.714000	0.04	6.176226
14.714667	0.04	6.174264
14.715333	0.04	6.175982
14.716000	0.04	6.176996
14.716667	0.04	6.176435
14.717333	0.04	6.177340
14.718000	0.04	6.179237
14.718667	0.04	6.180181
14.719333	0.04	6.183267
14.720000	0.04	6.185103
14.720667	0.04	6.184485
14.721333	0.04	6.182461
14.722000	0.04	6.180798
14.722667	0.04	6.179820
14.723333	0.04	6.176319
14.724000	0.04	6.174331
14.724667	0.04	6.174264
14.725333	0.04	6.173379
14.726000	0.04	6.175348
14.726667	0.04	6.176948
14.727333	0.04	6.178239
14.728000	0.04	6.178003
14.728667	0.04	6.178993
14.729333	0.04	6.179821
14.730000	0.04	6.179789
14.730667	0.04	6.177882
14.731333	0.04	6.176532
14.732000	0.04	6.174428
14.732667	0.04	6.174713
14.733333	0.04	6.174256
14.734000	0.04	6.174687
14.734667	0.04	6.174220
14.735333	0.04	6.175934
14.736000	0.04	6.175799
14.736667	0.04	6.177302
14.737333	0.04	6.177980
14.738000	0.04	6.177668
14.738667	0.04	6.176931
14.739333	0.04	6.175638
14.740000	0.04	6.175458
14.740667	0.04	6.173814
14.741333	0.04	6.172021
14.742000	0.04	6.171461
14.742667	0.04	6.169363
14.743333	0.04	6.170449
14.744000	0.04	6.174129
14.744667	0.04	6.177758
14.745333	0.04	6.179934
14.746000	0.04	6.181199
14.746667	0.04	6.183360
14.747333	0.04	6.180627
14.748000	0.04	6.177935
14.748667	0.04	6.176076
14.749333	0.04	6.172406
14.750000	0.04	6.170985
14.750667	0.04	6.172456
14.751333	0.04	6.173692
14.752000	0.04	6.175669
14.752667	0.04	6.177096
14.753333	0.04	6.177554
14.754000	0.04	6.176002
14.754667	0.04	6.175443
14.755333	0.04	6.175173
14.756000	0.04	6.174158
14.756667	0.04	6.176544
14.757333	0.04	6.178097
14.758000	0.04	6.178480
14.758667	0.04	6.182550
14.759333	0.04	6.183520
14.760000	0.04	6.182254
14.760667	0.04	6.179550
14.761333	0.04	6.177539
14.762000	0.04	6.175656
14.762667	0.04	6.173417
14.763333	0.04	6.174926
14.764000	0.04	6.175370
14.764667	0.04	6.175399
14.765333	0.04	6.179436
14.766000	0.04	6.179149
14.766667	0.04	6.178458
14.767333	0.04	6.177212
14.768000	0.04	6.177363
14.768667	0.04	6.175532
14.769333	0.04	6.172498
14.770000	0.04	6.171587
14.770667	0.04	6.170752
14.771333	0.04	6.172529
14.772000	0.04	6.173615
14.772667	0.04	6.172871
14.773333	0.04	6.174363
14.774000	0.04	6.174627
14.774667	0.04	6.174788
14.775333	0.04	6.173888
14.776000	0.04	6.173259
14.776667	0.04	6.173163
14.777333	0.04	6.174935
14.778000	0.04	6.177176
14.778667	0.04	6.177936
14.779333	0.04	6.179283
14.780000	0.04	6.181006
14.780667	0.04	6.183076
14.781333	0.04	6.182914
14.782000	0.04	6.182363
14.782667	0.04	6.180907
14.783333	0.04	6.180593
14.784000	0.04	6.180475
14.784667	0.04	6.178897
14.785333	0.04	6.178625
14.786000	0.04	6.178136
14.786667	0.04	6.176887
14.787333	0.04	6.176084
14.788000	0.04	6.173789
14.788667	0.04	6.171499
14.789333	0.04	6.170494
14.790000	0.04	6.172968
14.790667	0.04	6.175358
14.791333	0.04	6.176486
14.792000	0.04	6.177485
14.792667	0.04	6.177382
14.793333	0.04	6.175735
14.794000	0.04	6.173279
14.794667	0.04	6.171418
14.795333	0.04	6.170815
14.796000	0.04	6.174216
14.796667	0.04	6.177405
14.797333	0.04	6.178965
14.798000	0.04	6.180918
14.798667	0.04	6.181913
14.799333	0.04	6.180359
14.800000	0.04	6.178663
14.800667	0.04	6.176764
14.801333	0.04	6.173837
14.802000	0.04	6.173227
14.802667	0.04	6.175773
14.803333	0.04	6.175376
14.804000	0.04	6.175717
14.804667	0.04	6.178655
14.805333	0.04	6.177895
14.806000	0.04	6.176366
14.806667	0.04	6.174152
14.807333	0.04	6.174382
14.808000	0.04	6.171432
14.808667	0.04	6.171378
14.809333	0.04	6.172977
14.810000	0.04	6.173627
14.810667	0.04	6.177067
14.811333	0.04	6.179172
14.812000	0.04	6.180044
14.812667	0.04	6.179044
14.813333	0.04	6.178226
14.814000	0.04	6.178873
14.814667	0.04	6.178525
14.815333	0.04	6.178766
14.816000	0.04	6.178465
14.816667	0.04	6.178920
14.817333	0.04	6.180581
14.818000	0.04	6.180533
14.818667	0.04	6.181190
14.819333	0.04	6.178962
14.820000	0.04	6.177904
14.820667	0.04	6.177064
14.821333	0.04	6.177678
14.822000	0.04	6.175792
14.822667	0.04	6.173521
14.823333	0.04	6.172582
14.824000	0.04	6.173393
14.824667	0.04	6.174457
14.825333	0.04	6.176880
14.826000	0.04	6.179255
14.826667	0.04	6.181255
14.827333	0.04	6.182302
14.828000	0.04	6.182111
14.828667	0.04	6.179895
14.829333	0.04	6.176571
14.830000	0.04	6.174183
14.830667	0.04	6.174360
14.831333	0.04	6.175936
14.832000	0.04	6.176551
14.832667	0.04	6.176958
14.833333	0.04	6.178517
14.834000	0.04	6.177897
14.834667	0.04	6.177322
14.835333	0.04	6.176137
14.836000	0.04	6.174246
14.836667	0.04	6.172900
14.837333	0.04	6.174130
14.838000	0.04	6.174020
14.838667	0.04	6.171326
14.839333	0.04	6.172904
14.840000	0.04	6.174706
14.840667	0.04	6.175897
14.841333	0.04	6.177911
14.842000	0.04	6.178451
14.842667	0.04	6.178119
14.843333	0.04	6.176388
14.844000	0.04	6.176153
14.844667	0.04	6.175605
14.845333	0.04	6.175385
14.846000	0.04	6.177356
14.846667	0.04	6.176683
14.847333	0.04	6.177314
14.848000	0.04	6.177542
14.848667	0.04	6.178499
14.849333	0.04	6.180807
14.850000	0.04	6.180186
14.850667	0.04	6.181541
14.851333	0.04	6.182365
14.852000	0.04	6.182004
14.852667	0.04	6.179703
14.853333	0.04	6.176512
14.854000	0.04	6.174193
14.854667	0.04	6.171984
14.855333	0.04	6.173408
14.856000	0.04	6.175554
14.856667	0.04	6.176250
14.857333	0.04	6.178623
14.858000	0.04	6.179705
14.858667	0.04	6.180748
14.859333	0.04	6.179136
14.860000	0.04	6.178304
14.860667	0.04	6.175311
