File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
0.774737	0.01996613	1.729000
0.775069	0.01996613	1.726000
0.775402	0.01996613	1.724000
0.775735	0.01996613	1.723000
0.776068	0.01996613	1.724000
0.776400	0.01996613	1.724000
0.776733	0.01996613	1.727000
0.777066	0.01996613	1.727000
0.777399	0.01996613	1.718000
0.777731	0.01996613	1.717000
0.778064	0.01996613	1.720000
0.778397	0.01996613	1.717000
0.778730	0.01996613	1.715000
0.779063	0.01996613	1.714000
0.779395	0.01996613	1.713000
0.779728	0.01996613	1.717000
0.780061	0.01996613	1.720000
0.780394	0.01996613	1.719000
0.780726	0.01996613	1.724000
0.781059	0.01996613	1.720000
0.781392	0.01996613	1.724000
0.781725	0.01996613	1.727000
0.782057	0.01996613	1.725000
0.782390	0.01996613	1.725000
0.782723	0.01996613	1.725000
0.783056	0.01996613	1.721000
0.783389	0.01996613	1.723000
0.783721	0.01996613	1.725000
0.784054	0.01996613	1.726000
0.784387	0.01996613	1.720000
0.784720	0.01996613	1.719000
0.785052	0.01996613	1.717000
0.785385	0.01996613	1.715000
0.785718	0.01996613	1.721000
0.786051	0.01996613	1.727000
0.786383	0.01996613	1.727000
0.786716	0.01996613	1.727000
0.787049	0.01996613	1.726000
0.787382	0.01996613	1.723000
0.787715	0.01996613	1.724000
0.788047	0.01996613	1.726000
0.788380	0.01996613	1.727000
0.788713	0.01996613	1.730000
0.789046	0.01996613	1.732000
0.789378	0.01996613	1.724000
0.789711	0.01996613	1.720000
0.790044	0.01996613	1.720000
0.790377	0.01996613	1.717000
0.790709	0.01996613	1.720000
0.791042	0.01996613	1.719000
0.791375	0.01996613	1.720000
0.791708	0.01996613	1.726000
0.792041	0.01996613	1.729000
0.792373	0.01996613	1.734000
0.792706	0.01996613	1.736000
0.793039	0.01996613	1.727000
0.793372	0.01996613	1.721000
0.793704	0.01996613	1.727000
0.794037	0.01996613	1.729000
0.794370	0.01996613	1.725000
0.794703	0.01996613	1.725000
0.795035	0.01996613	1.721000
0.795368	0.01996613	1.726000
0.795701	0.01996613	1.723000
0.796034	0.01996613	1.724000
0.796367	0.01996613	1.726000
0.796699	0.01996613	1.727000
0.797032	0.01996613	1.731000
0.797365	0.01996613	1.733000
0.797698	0.01996613	1.732000
0.798030	0.01996613	1.732000
0.798363	0.01996613	1.733000
0.798696	0.01996613	1.733000
0.799029	0.01996613	1.729000
0.799361	0.01996613	1.724000
0.799694	0.01996613	1.725000
0.800027	0.01996613	1.727000
0.800360	0.01996613	1.725000
0.800692	0.01996613	1.729000
0.801025	0.01996613	1.729000
0.801358	0.01996613	1.727000
0.801691	0.01996613	1.725000
0.802024	0.01996613	1.725000
0.802356	0.01996613	1.724000
0.802689	0.01996613	1.721000
0.803022	0.01996613	1.717000
0.803355	0.01996613	1.719000
0.803687	0.01996613	1.719000
0.804020	0.01996613	1.718000
0.804353	0.01996613	1.721000
0.804686	0.01996613	1.724000
0.805018	0.01996613	1.721000
0.805351	0.01996613	1.726000
0.805684	0.01996613	1.721000
0.806017	0.01996613	1.723000
0.806350	0.01996613	1.721000
0.806682	0.01996613	1.717000
0.807015	0.01996613	1.718000
0.807348	0.01996613	1.725000
0.807681	0.01996613	1.727000
0.808013	0.01996613	1.725000
0.808346	0.01996613	1.724000
0.808679	0.01996613	1.727000
0.809012	0.01996613	1.725000
0.809344	0.01996613	1.719000
0.809677	0.01996613	1.718000
0.810010	0.01996613	1.720000
0.810343	0.01996613	1.719000
0.810676	0.01996613	1.713000
0.811008	0.01996613	1.713000
0.811341	0.01996613	1.713000
0.811674	0.01996613	1.711000
0.812007	0.01996613	1.713000
0.812339	0.01996613	1.720000
0.812672	0.01996613	1.725000
0.813005	0.01996613	1.719000
0.813338	0.01996613	1.717000
0.813670	0.01996613	1.712000
0.814003	0.01996613	1.714000
0.814336	0.01996613	1.720000
0.814669	0.01996613	1.724000
0.815002	0.01996613	1.724000
0.815334	0.01996613	1.717000
0.815667	0.01996613	1.720000
0.816000	0.01996613	1.726000
0.816333	0.01996613	1.729000
0.816665	0.01996613	1.725000
0.816998	0.01996613	1.720000
0.817331	0.01996613	1.712000
0.817664	0.01996613	1.704000
0.817996	0.01996613	1.700000
0.818329	0.01996613	1.698000
0.818662	0.01996613	1.700000
0.818995	0.01996613	1.707000
0.819328	0.01996613	1.714000
0.819660	0.01996613	1.718000
0.819993	0.01996613	1.721000
0.820326	0.01996613	1.724000
0.820659	0.01996613	1.730000
0.820991	0.01996613	1.725000
0.821324	0.01996613	1.717000
0.821657	0.01996613	1.717000
0.821990	0.01996613	1.718000
0.822322	0.01996613	1.723000
0.822655	0.01996613	1.723000
0.822988	0.01996613	1.720000
0.823321	0.01996613	1.723000
0.823654	0.01996613	1.727000
0.823986	0.01996613	1.725000
0.824319	0.01996613	1.726000
0.824652	0.01996613	1.729000
0.824985	0.01996613	1.730000
0.825317	0.01996613	1.730000
0.825650	0.01996613	1.731000
0.825983	0.01996613	1.733000
0.826316	0.01996613	1.733000
0.826648	0.01996613	1.730000
0.826981	0.01996613	1.730000
0.827314	0.01996613	1.732000
0.827647	0.01996613	1.731000
0.827980	0.01996613	1.727000
0.828312	0.01996613	1.725000
0.828645	0.01996613	1.727000
0.828978	0.01996613	1.730000
0.829311	0.01996613	1.729000
0.829643	0.01996613	1.730000
0.829976	0.01996613	1.723000
0.830309	0.01996613	1.720000
0.830642	0.01996613	1.727000
0.830974	0.01996613	1.725000
0.831307	0.01996613	1.723000
0.831640	0.01996613	1.720000
0.831973	0.01996613	1.709000
0.832306	0.01996613	1.708000
0.832638	0.01996613	1.709000
0.832971	0.01996613	1.708000
0.833304	0.01996613	1.712000
0.833637	0.01996613	1.714000
0.833969	0.01996613	1.714000
0.834302	0.01996613	1.715000
0.834635	0.01996613	1.711000
0.834968	0.01996613	1.712000
0.835300	0.01996613	1.718000
0.835633	0.01996613	1.720000
0.835966	0.01996613	1.720000
0.836299	0.01996613	1.720000
0.836632	0.01996613	1.717000
0.836964	0.01996613	1.717000
0.837297	0.01996613	1.718000
0.837630	0.01996613	1.715000
0.837963	0.01996613	1.714000
0.838295	0.01996613	1.711000
0.838628	0.01996613	1.712000
0.838961	0.01996613	1.719000
0.839294	0.01996613	1.720000
0.839626	0.01996613	1.721000
0.839959	0.01996613	1.726000
0.840292	0.01996613	1.724000
0.840625	0.01996613	1.724000
0.840958	0.01996613	1.730000
0.841290	0.01996613	1.731000
0.841623	0.01996613	1.729000
0.841956	0.01996613	1.726000
0.842289	0.01996613	1.730000
0.842621	0.01996613	1.727000
0.842954	0.01996613	1.724000
0.843287	0.01996613	1.721000
0.843620	0.01996613	1.721000
0.843952	0.01996613	1.717000
0.844285	0.01996613	1.721000
0.844618	0.01996613	1.730000
0.844951	0.01996613	1.731000
0.845284	0.01996613	1.731000
0.845616	0.01996613	1.729000
0.845949	0.01996613	1.732000
0.846282	0.01996613	1.742000
0.846615	0.01996613	1.743000
0.846947	0.01996613	1.734000
0.847280	0.01996613	1.727000
0.847613	0.01996613	1.725000
0.847946	0.01996613	1.724000
0.848278	0.01996613	1.723000
0.848611	0.01996613	1.717000
0.848944	0.01996613	1.714000
0.849277	0.01996613	1.717000
0.849610	0.01996613	1.721000
0.849942	0.01996613	1.723000
0.850275	0.01996613	1.724000
0.850608	0.01996613	1.725000
0.850941	0.01996613	1.725000
0.851273	0.01996613	1.721000
0.851606	0.01996613	1.721000
0.851939	0.01996613	1.726000
0.852272	0.01996613	1.720000
0.852604	0.01996613	1.721000
0.852937	0.01996613	1.725000
0.853270	0.01996613	1.725000
0.853603	0.01996613	1.723000
0.853935	0.01996613	1.725000
0.854268	0.01996613	1.727000
0.854601	0.01996613	1.724000
0.854934	0.01996613	1.721000
0.855267	0.01996613	1.724000
0.855599	0.01996613	1.720000
0.855932	0.01996613	1.718000
0.856265	0.01996613	1.721000
0.856598	0.01996613	1.723000
0.856930	0.01996613	1.721000
0.857263	0.01996613	1.720000
0.857596	0.01996613	1.724000
0.857929	0.01996613	1.734000
0.858261	0.01996613	1.736000
0.858594	0.01996613	1.726000
0.858927	0.01996613	1.727000
0.859260	0.01996613	1.733000
0.859593	0.01996613	1.733000
0.859925	0.01996613	1.730000
0.860258	0.01996613	1.727000
0.860591	0.01996613	1.730000
0.860924	0.01996613	1.730000
0.861256	0.01996613	1.725000
0.861589	0.01996613	1.726000
0.861922	0.01996613	1.723000
0.862255	0.01996613	1.725000
0.862587	0.01996613	1.729000
0.862920	0.01996613	1.726000
0.863253	0.01996613	1.725000
0.863586	0.01996613	1.723000
0.863919	0.01996613	1.720000
0.864251	0.01996613	1.723000
0.864584	0.01996613	1.729000
0.864917	0.01996613	1.733000
0.865250	0.01996613	1.734000
0.865582	0.01996613	1.730000
0.865915	0.01996613	1.720000
0.866248	0.01996613	1.714000
0.866581	0.01996613	1.719000
0.866913	0.01996613	1.721000
0.867246	0.01996613	1.724000
0.867579	0.01996613	1.726000
0.867912	0.01996613	1.729000
0.868245	0.01996613	1.730000
0.868577	0.01996613	1.727000
0.868910	0.01996613	1.727000
0.869243	0.01996613	1.723000
0.869576	0.01996613	1.729000
0.869908	0.01996613	1.729000
0.870241	0.01996613	1.725000
0.870574	0.01996613	1.726000
0.870907	0.01996613	1.726000
0.871239	0.01996613	1.727000
0.871572	0.01996613	1.729000
0.871905	0.01996613	1.726000
0.872238	0.01996613	1.729000
0.872571	0.01996613	1.731000
0.872903	0.01996613	1.727000
0.873236	0.01996613	1.726000
0.873569	0.01996613	1.730000
0.873902	0.01996613	1.730000
0.874234	0.01996613	1.725000
0.874567	0.01996613	1.725000
0.874900	0.01996613	1.725000
0.875233	0.01996613	1.726000
0.875565	0.01996613	1.731000
0.875898	0.01996613	1.734000
0.876231	0.01996613	1.734000
0.876564	0.01996613	1.730000
0.876897	0.01996613	1.727000
0.877229	0.01996613	1.727000
0.877562	0.01996613	1.730000
0.877895	0.01996613	1.730000
0.878228	0.01996613	1.726000
0.878560	0.01996613	1.731000
0.878893	0.01996613	1.727000
0.879226	0.01996613	1.725000
0.879559	0.01996613	1.721000
0.879891	0.01996613	1.717000
0.880224	0.01996613	1.715000
0.880557	0.01996613	1.712000
0.880890	0.01996613	1.718000
0.881223	0.01996613	1.726000
0.881555	0.01996613	1.730000
0.881888	0.01996613	1.731000
0.882221	0.01996613	1.731000
0.882554	0.01996613	1.733000
0.882886	0.01996613	1.732000
0.883219	0.01996613	1.732000
0.883552	0.01996613	1.734000
0.883885	0.01996613	1.734000
0.884217	0.01996613	1.736000
0.884550	0.01996613	1.739000
0.884883	0.01996613	1.737000
0.885216	0.01996613	1.730000
0.885549	0.01996613	1.723000
0.885881	0.01996613	1.726000
0.886214	0.01996613	1.731000
0.886547	0.01996613	1.737000
0.886880	0.01996613	1.744000
0.887212	0.01996613	1.749000
0.887545	0.01996613	1.744000
0.887878	0.01996613	1.738000
0.888211	0.01996613	1.730000
0.888543	0.01996613	1.731000
0.888876	0.01996613	1.737000
0.889209	0.01996613	1.740000
0.889542	0.01996613	1.739000
0.889875	0.01996613	1.742000
0.890207	0.01996613	1.744000
0.890540	0.01996613	1.745000
0.890873	0.01996613	1.739000
0.891206	0.01996613	1.739000
0.891538	0.01996613	1.729000
0.891871	0.01996613	1.725000
0.892204	0.01996613	1.724000
0.892537	0.01996613	1.725000
0.892869	0.01996613	1.724000
0.893202	0.01996613	1.721000
0.893535	0.01996613	1.725000
0.893868	0.01996613	1.721000
0.894201	0.01996613	1.719000
0.894533	0.01996613	1.719000
0.894866	0.01996613	1.720000
0.895199	0.01996613	1.718000
0.895532	0.01996613	1.715000
0.895864	0.01996613	1.718000
0.896197	0.01996613	1.720000
0.896530	0.01996613	1.720000
0.896863	0.01996613	1.719000
0.897195	0.01996613	1.717000
0.897528	0.01996613	1.713000
0.897861	0.01996613	1.718000
0.898194	0.01996613	1.719000
0.898527	0.01996613	1.717000
0.898859	0.01996613	1.717000
0.899192	0.01996613	1.720000
0.899525	0.01996613	1.721000
0.899858	0.01996613	1.725000
0.900190	0.01996613	1.723000
0.900523	0.01996613	1.723000
0.900856	0.01996613	1.720000
0.901189	0.01996613	1.718000
0.901521	0.01996613	1.718000
0.901854	0.01996613	1.723000
0.902187	0.01996613	1.723000
0.902520	0.01996613	1.726000
0.902853	0.01996613	1.730000
0.903185	0.01996613	1.731000
0.903518	0.01996613	1.731000
0.903851	0.01996613	1.730000
0.904184	0.01996613	1.734000
0.904516	0.01996613	1.730000
0.904849	0.01996613	1.724000
0.905182	0.01996613	1.723000
0.905515	0.01996613	1.731000
0.905847	0.01996613	1.729000
0.906180	0.01996613	1.730000
0.906513	0.01996613	1.727000
0.906846	0.01996613	1.724000
0.907178	0.01996613	1.727000
0.907511	0.01996613	1.729000
0.907844	0.01996613	1.731000
0.908177	0.01996613	1.732000
0.908510	0.01996613	1.729000
0.908842	0.01996613	1.730000
0.909175	0.01996613	1.727000
0.909508	0.01996613	1.726000
0.909841	0.01996613	1.729000
0.910173	0.01996613	1.727000
0.910506	0.01996613	1.725000
0.910839	0.01996613	1.719000
0.911172	0.01996613	1.718000
0.911504	0.01996613	1.718000
0.911837	0.01996613	1.723000
0.912170	0.01996613	1.721000
0.912503	0.01996613	1.721000
0.912836	0.01996613	1.720000
0.913168	0.01996613	1.719000
0.913501	0.01996613	1.718000
0.913834	0.01996613	1.717000
0.914167	0.01996613	1.712000
0.914499	0.01996613	1.708000
0.914832	0.01996613	1.707000
0.915165	0.01996613	1.714000
0.915498	0.01996613	1.724000
0.915830	0.01996613	1.723000
0.916163	0.01996613	1.724000
0.916496	0.01996613	1.727000
0.916829	0.01996613	1.730000
0.917162	0.01996613	1.731000
0.917494	0.01996613	1.732000
0.917827	0.01996613	1.729000
0.918160	0.01996613	1.723000
0.918493	0.01996613	1.720000
0.918825	0.01996613	1.721000
0.919158	0.01996613	1.723000
0.919491	0.01996613	1.720000
0.919824	0.01996613	1.725000
0.920156	0.01996613	1.720000
0.920489	0.01996613	1.721000
0.920822	0.01996613	1.727000
0.921155	0.01996613	1.724000
0.921488	0.01996613	1.721000
0.921820	0.01996613	1.721000
0.922153	0.01996613	1.729000
0.922486	0.01996613	1.730000
0.922819	0.01996613	1.727000
0.923151	0.01996613	1.725000
0.923484	0.01996613	1.726000
0.923817	0.01996613	1.727000
0.924150	0.01996613	1.727000
0.924482	0.01996613	1.725000
0.924815	0.01996613	1.725000
0.925148	0.01996613	1.730000
0.925481	0.01996613	1.729000
0.925814	0.01996613	1.730000
0.926146	0.01996613	1.732000
0.926479	0.01996613	1.731000
0.926812	0.01996613	1.727000
0.927145	0.01996613	1.729000
0.927477	0.01996613	1.724000
0.927810	0.01996613	1.719000
0.928143	0.01996613	1.714000
0.928476	0.01996613	1.719000
0.928808	0.01996613	1.727000
0.929141	0.01996613	1.729000
0.929474	0.01996613	1.725000
0.929807	0.01996613	1.726000
0.930140	0.01996613	1.725000
0.930472	0.01996613	1.724000
0.930805	0.01996613	1.721000
0.931138	0.01996613	1.721000
0.931471	0.01996613	1.720000
0.931803	0.01996613	1.721000
0.932136	0.01996613	1.725000
0.932469	0.01996613	1.729000
0.932802	0.01996613	1.731000
0.933134	0.01996613	1.730000
0.933467	0.01996613	1.726000
0.933800	0.01996613	1.725000
0.934133	0.01996613	1.724000
0.934466	0.01996613	1.721000
0.934798	0.01996613	1.719000
0.935131	0.01996613	1.720000
0.935464	0.01996613	1.724000
0.935797	0.01996613	1.725000
0.936129	0.01996613	1.719000
0.936462	0.01996613	1.717000
0.936795	0.01996613	1.717000
0.937128	0.01996613	1.717000
0.937460	0.01996613	1.717000
0.937793	0.01996613	1.719000
0.938126	0.01996613	1.717000
0.938459	0.01996613	1.713000
0.938792	0.01996613	1.715000
0.939124	0.01996613	1.723000
0.939457	0.01996613	1.727000
0.939790	0.01996613	1.724000
0.940123	0.01996613	1.720000
0.940455	0.01996613	1.730000
0.940788	0.01996613	1.733000
0.941121	0.01996613	1.734000
0.941454	0.01996613	1.730000
0.941786	0.01996613	1.726000
0.942119	0.01996613	1.725000
0.942452	0.01996613	1.729000
0.942785	0.01996613	1.732000
0.943118	0.01996613	1.727000
0.943450	0.01996613	1.725000
0.943783	0.01996613	1.725000
0.944116	0.01996613	1.724000
0.944449	0.01996613	1.725000
0.944781	0.01996613	1.729000
0.945114	0.01996613	1.726000
0.945447	0.01996613	1.723000
0.945780	0.01996613	1.724000
0.946112	0.01996613	1.727000
0.946445	0.01996613	1.729000
0.946778	0.01996613	1.731000
0.947111	0.01996613	1.729000
0.947444	0.01996613	1.723000
0.947776	0.01996613	1.723000
0.948109	0.01996613	1.723000
0.948442	0.01996613	1.729000
0.948775	0.01996613	1.721000
0.949107	0.01996613	1.713000
0.949440	0.01996613	1.713000
0.949773	0.01996613	1.717000
0.950106	0.01996613	1.720000
0.950438	0.01996613	1.723000
0.950771	0.01996613	1.727000
0.951104	0.01996613	1.726000
0.951437	0.01996613	1.727000
0.951770	0.01996613	1.730000
0.952102	0.01996613	1.730000
0.952435	0.01996613	1.731000
0.952768	0.01996613	1.733000
0.953101	0.01996613	1.734000
0.953433	0.01996613	1.734000
0.953766	0.01996613	1.736000
0.954099	0.01996613	1.733000
0.954432	0.01996613	1.734000
0.954764	0.01996613	1.730000
0.955097	0.01996613	1.727000
0.955430	0.01996613	1.731000
0.955763	0.01996613	1.732000
0.956096	0.01996613	1.727000
0.956428	0.01996613	1.727000
0.956761	0.01996613	1.726000
0.957094	0.01996613	1.727000
0.957427	0.01996613	1.730000
0.957759	0.01996613	1.726000
0.958092	0.01996613	1.725000
0.958425	0.01996613	1.721000
0.958758	0.01996613	1.724000
0.959090	0.01996613	1.724000
0.959423	0.01996613	1.724000
0.959756	0.01996613	1.726000
0.960089	0.01996613	1.725000
0.960421	0.01996613	1.726000
0.960754	0.01996613	1.727000
0.961087	0.01996613	1.733000
0.961420	0.01996613	1.734000
0.961753	0.01996613	1.726000
0.962085	0.01996613	1.724000
0.962418	0.01996613	1.730000
0.962751	0.01996613	1.730000
0.963084	0.01996613	1.729000
0.963416	0.01996613	1.726000
0.963749	0.01996613	1.723000
0.964082	0.01996613	1.724000
0.964415	0.01996613	1.723000
0.964747	0.01996613	1.719000
0.965080	0.01996613	1.717000
0.965413	0.01996613	1.717000
0.965746	0.01996613	1.717000
0.966079	0.01996613	1.715000
0.966411	0.01996613	1.719000
0.966744	0.01996613	1.724000
0.967077	0.01996613	1.723000
0.967410	0.01996613	1.720000
0.967742	0.01996613	1.718000
0.968075	0.01996613	1.723000
0.968408	0.01996613	1.732000
0.968741	0.01996613	1.733000
0.969073	0.01996613	1.729000
0.969406	0.01996613	1.720000
0.969739	0.01996613	1.726000
0.970072	0.01996613	1.730000
0.970405	0.01996613	1.725000
0.970737	0.01996613	1.731000
0.971070	0.01996613	1.732000
0.971403	0.01996613	1.732000
0.971736	0.01996613	1.732000
0.972068	0.01996613	1.725000
0.972401	0.01996613	1.721000
0.972734	0.01996613	1.717000
0.973067	0.01996613	1.726000
0.973399	0.01996613	1.734000
0.973732	0.01996613	1.734000
0.974065	0.01996613	1.734000
0.974398	0.01996613	1.732000
0.974731	0.01996613	1.726000
0.975063	0.01996613	1.721000
0.975396	0.01996613	1.724000
0.975729	0.01996613	1.725000
0.976062	0.01996613	1.726000
0.976394	0.01996613	1.725000
0.976727	0.01996613	1.720000
0.977060	0.01996613	1.717000
0.977393	0.01996613	1.718000
0.977725	0.01996613	1.721000
0.978058	0.01996613	1.724000
0.978391	0.01996613	1.725000
0.978724	0.01996613	1.727000
0.979057	0.01996613	1.731000
0.979389	0.01996613	1.731000
0.979722	0.01996613	1.727000
0.980055	0.01996613	1.730000
0.980388	0.01996613	1.733000
0.980720	0.01996613	1.737000
0.981053	0.01996613	1.737000
0.981386	0.01996613	1.737000
0.981719	0.01996613	1.734000
0.982051	0.01996613	1.736000
0.982384	0.01996613	1.736000
0.982717	0.01996613	1.733000
0.983050	0.01996613	1.736000
0.983383	0.01996613	1.738000
0.983715	0.01996613	1.738000
0.984048	0.01996613	1.739000
0.984381	0.01996613	1.740000
0.984714	0.01996613	1.740000
0.985046	0.01996613	1.738000
0.985379	0.01996613	1.729000
0.985712	0.01996613	1.729000
0.986045	0.01996613	1.725000
0.986377	0.01996613	1.721000
0.986710	0.01996613	1.720000
0.987043	0.01996613	1.720000
0.987376	0.01996613	1.723000
0.987709	0.01996613	1.724000
0.988041	0.01996613	1.724000
0.988374	0.01996613	1.723000
0.988707	0.01996613	1.725000
0.989040	0.01996613	1.730000
0.989372	0.01996613	1.731000
0.989705	0.01996613	1.727000
0.990038	0.01996613	1.727000
0.990371	0.01996613	1.731000
0.990703	0.01996613	1.729000
0.991036	0.01996613	1.725000
0.991369	0.01996613	1.721000
0.991702	0.01996613	1.719000
0.992035	0.01996613	1.724000
0.992367	0.01996613	1.732000
0.992700	0.01996613	1.737000
0.993033	0.01996613	1.733000
0.993366	0.01996613	1.730000
0.993698	0.01996613	1.727000
0.994031	0.01996613	1.727000
0.994364	0.01996613	1.725000
0.994697	0.01996613	1.723000
0.995029	0.01996613	1.725000
0.995362	0.01996613	1.731000
0.995695	0.01996613	1.731000
0.996028	0.01996613	1.724000
0.996361	0.01996613	1.724000
0.996693	0.01996613	1.723000
0.997026	0.01996613	1.725000
0.997359	0.01996613	1.729000
0.997692	0.01996613	1.730000
0.998024	0.01996613	1.727000
0.998357	0.01996613	1.724000
0.998690	0.01996613	1.725000
0.999023	0.01996613	1.725000
0.999355	0.01996613	1.723000
0.999688	0.01996613	1.723000
1.000021	0.01996613	1.727000
1.000354	0.01996613	1.733000
1.000687	0.01996613	1.731000
1.001019	0.01996613	1.726000
1.001352	0.01996613	1.724000
1.001685	0.01996613	1.723000
1.002018	0.01996613	1.719000
1.002350	0.01996613	1.721000
1.002683	0.01996613	1.724000
1.003016	0.01996613	1.720000
1.003349	0.01996613	1.721000
1.003681	0.01996613	1.725000
1.004014	0.01996613	1.727000
1.004347	0.01996613	1.729000
1.004680	0.01996613	1.727000
1.005013	0.01996613	1.725000
1.005345	0.01996613	1.725000
1.005678	0.01996613	1.724000
1.006011	0.01996613	1.723000
1.006344	0.01996613	1.726000
1.006676	0.01996613	1.732000
1.007009	0.01996613	1.734000
1.007342	0.01996613	1.736000
1.007675	0.01996613	1.732000
1.008007	0.01996613	1.731000
1.008340	0.01996613	1.730000
1.008673	0.01996613	1.727000
1.009006	0.01996613	1.730000
1.009339	0.01996613	1.732000
1.009671	0.01996613	1.726000
1.010004	0.01996613	1.726000
1.010337	0.01996613	1.727000
1.010670	0.01996613	1.727000
1.011002	0.01996613	1.721000
1.011335	0.01996613	1.712000
1.011668	0.01996613	1.711000
1.012001	0.01996613	1.713000
1.012333	0.01996613	1.717000
1.012666	0.01996613	1.720000
1.012999	0.01996613	1.720000
1.013332	0.01996613	1.714000
1.013664	0.01996613	1.713000
1.013997	0.01996613	1.718000
1.014330	0.01996613	1.714000
1.014663	0.01996613	1.711000
1.014996	0.01996613	1.714000
1.015328	0.01996613	1.719000
1.015661	0.01996613	1.721000
1.015994	0.01996613	1.720000
1.016327	0.01996613	1.719000
1.016659	0.01996613	1.720000
1.016992	0.01996613	1.724000
1.017325	0.01996613	1.727000
1.017658	0.01996613	1.727000
1.017990	0.01996613	1.727000
1.018323	0.01996613	1.731000
1.018656	0.01996613	1.732000
1.018989	0.01996613	1.730000
1.019322	0.01996613	1.727000
1.019654	0.01996613	1.727000
1.019987	0.01996613	1.726000
1.020320	0.01996613	1.726000
1.020653	0.01996613	1.729000
1.020985	0.01996613	1.729000
1.021318	0.01996613	1.725000
1.021651	0.01996613	1.721000
1.021984	0.01996613	1.718000
1.022316	0.01996613	1.721000
1.022649	0.01996613	1.729000
1.022982	0.01996613	1.734000
1.023315	0.01996613	1.733000
1.023648	0.01996613	1.733000
1.023980	0.01996613	1.726000
1.024313	0.01996613	1.726000
1.024646	0.01996613	1.731000
1.024979	0.01996613	1.730000
1.025311	0.01996613	1.731000
1.025644	0.01996613	1.731000
1.025977	0.01996613	1.724000
1.026310	0.01996613	1.725000
1.026642	0.01996613	1.724000
1.026975	0.01996613	1.720000
1.027308	0.01996613	1.717000
1.027641	0.01996613	1.721000
1.027974	0.01996613	1.719000
1.028306	0.01996613	1.721000
1.028639	0.01996613	1.720000
1.028972	0.01996613	1.720000
1.029305	0.01996613	1.721000
1.029637	0.01996613	1.719000
1.029970	0.01996613	1.719000
1.030303	0.01996613	1.723000
1.030636	0.01996613	1.729000
1.030968	0.01996613	1.723000
1.031301	0.01996613	1.724000
1.031634	0.01996613	1.729000
1.031967	0.01996613	1.727000
1.032300	0.01996613	1.729000
1.032632	0.01996613	1.731000
1.032965	0.01996613	1.736000
1.033298	0.01996613	1.738000
1.033631	0.01996613	1.732000
1.033963	0.01996613	1.731000
1.034296	0.01996613	1.733000
1.034629	0.01996613	1.731000
1.034962	0.01996613	1.732000
1.035294	0.01996613	1.731000
1.035627	0.01996613	1.726000
1.035960	0.01996613	1.726000
1.036293	0.01996613	1.730000
1.036626	0.01996613	1.726000
1.036958	0.01996613	1.718000
1.037291	0.01996613	1.717000
1.037624	0.01996613	1.717000
1.037957	0.01996613	1.715000
1.038289	0.01996613	1.714000
1.038622	0.01996613	1.721000
1.038955	0.01996613	1.726000
1.039288	0.01996613	1.721000
1.039620	0.01996613	1.725000
1.039953	0.01996613	1.731000
1.040286	0.01996613	1.729000
1.040619	0.01996613	1.727000
1.040952	0.01996613	1.721000
1.041284	0.01996613	1.714000
1.041617	0.01996613	1.712000
1.041950	0.01996613	1.717000
1.042283	0.01996613	1.717000
1.042615	0.01996613	1.718000
1.042948	0.01996613	1.721000
1.043281	0.01996613	1.725000
1.043614	0.01996613	1.727000
1.043946	0.01996613	1.731000
1.044279	0.01996613	1.731000
1.044612	0.01996613	1.726000
1.044945	0.01996613	1.719000
1.045278	0.01996613	1.720000
1.045610	0.01996613	1.719000
1.045943	0.01996613	1.720000
1.046276	0.01996613	1.715000
1.046609	0.01996613	1.713000
1.046941	0.01996613	1.718000
1.047274	0.01996613	1.723000
1.047607	0.01996613	1.718000
1.047940	0.01996613	1.714000
1.048272	0.01996613	1.712000
1.048605	0.01996613	1.715000
1.048938	0.01996613	1.714000
1.049271	0.01996613	1.713000
1.049604	0.01996613	1.713000
1.049936	0.01996613	1.717000
1.050269	0.01996613	1.725000
1.050602	0.01996613	1.733000
1.050935	0.01996613	1.733000
1.051267	0.01996613	1.731000
1.051600	0.01996613	1.731000
1.051933	0.01996613	1.730000
1.052266	0.01996613	1.726000
1.052598	0.01996613	1.726000
1.052931	0.01996613	1.729000
1.053264	0.01996613	1.730000
1.053597	0.01996613	1.729000
