File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
0.581333	0.04	0.186581
0.582000	0.04	0.180448
0.582667	0.04	0.174441
0.583333	0.04	0.168437
0.584000	0.04	0.162660
0.584667	0.04	0.157165
0.585333	0.04	0.151831
0.586000	0.04	0.146665
0.586667	0.04	0.141454
0.587333	0.04	0.136453
0.588000	0.04	0.131670
0.588667	0.04	0.126942
0.589333	0.04	0.122278
0.590000	0.04	0.117761
0.590667	0.04	0.113319
0.591333	0.04	0.108960
0.592000	0.04	0.104897
0.592667	0.04	0.100827
0.593333	0.04	0.096748
0.594000	0.04	0.092825
0.594667	0.04	0.089020
0.595333	0.04	0.085274
0.596000	0.04	0.081577
0.596667	0.04	0.077926
0.597333	0.04	0.074308
0.598000	0.04	0.070841
0.598667	0.04	0.067484
0.599333	0.04	0.064136
0.600000	0.04	0.060925
0.600667	0.04	0.057693
0.601333	0.04	0.054569
0.602000	0.04	0.051414
0.602667	0.04	0.048273
0.603333	0.04	0.045202
0.604000	0.04	0.042228
0.604667	0.04	0.039239
0.605333	0.04	0.036438
0.606000	0.04	0.033651
0.606667	0.04	0.030836
0.607333	0.04	0.028017
0.608000	0.04	0.025348
0.608667	0.04	0.022699
0.609333	0.04	0.020133
0.610000	0.04	0.017502
0.610667	0.04	0.014994
0.611333	0.04	0.012512
0.612000	0.04	0.009935
0.612667	0.04	0.007581
0.613333	0.04	0.005194
0.614000	0.04	0.002817
0.614667	0.04	0.000405
0.615333	0.04	-0.001923
0.616000	0.04	-0.004219
0.616667	0.04	-0.006482
0.617333	0.04	-0.008633
0.618000	0.04	-0.010831
0.618667	0.04	-0.013078
0.619333	0.04	-0.015206
0.620000	0.04	-0.017288
0.620667	0.04	-0.019344
0.621333	0.04	-0.021509
0.622000	0.04	-0.023518
0.622667	0.04	-0.025444
0.623333	0.04	-0.027460
0.624000	0.04	-0.029523
0.624667	0.04	-0.031551
0.625333	0.04	-0.033453
0.626000	0.04	-0.035309
0.626667	0.04	-0.037095
0.627333	0.04	-0.038967
0.628000	0.04	-0.040813
0.628667	0.04	-0.042617
0.629333	0.04	-0.044298
0.630000	0.04	-0.046063
0.630667	0.04	-0.047805
0.631333	0.04	-0.049495
0.632000	0.04	-0.051283
0.632667	0.04	-0.052920
0.633333	0.04	-0.054424
0.634000	0.04	-0.055956
0.634667	0.04	-0.057514
0.635333	0.04	-0.059097
0.636000	0.04	-0.060608
0.636667	0.04	-0.062173
0.637333	0.04	-0.063688
0.638000	0.04	-0.065081
0.638667	0.04	-0.066464
0.639333	0.04	-0.067949
0.640000	0.04	-0.069416
0.640667	0.04	-0.070797
0.641333	0.04	-0.072119
0.642000	0.04	-0.073519
0.642667	0.04	-0.074815
0.643333	0.04	-0.076189
0.644000	0.04	-0.077563
0.644667	0.04	-0.078727
0.645333	0.04	-0.079949
0.646000	0.04	-0.081214
0.646667	0.04	-0.082371
0.647333	0.04	-0.083635
0.648000	0.04	-0.084848
0.648667	0.04	-0.085949
0.649333	0.04	-0.087067
0.650000	0.04	-0.088164
0.650667	0.04	-0.089405
0.651333	0.04	-0.090627
0.652000	0.04	-0.091591
0.652667	0.04	-0.092513
0.653333	0.04	-0.093617
0.654000	0.04	-0.094706
0.654667	0.04	-0.095703
0.655333	0.04	-0.096587
0.656000	0.04	-0.097607
0.656667	0.04	-0.098613
0.657333	0.04	-0.099614
0.658000	0.04	-0.100411
0.658667	0.04	-0.101230
0.659333	0.04	-0.102124
0.660000	0.04	-0.103104
0.660667	0.04	-0.104026
0.661333	0.04	-0.104841
0.662000	0.04	-0.105666
0.662667	0.04	-0.106520
0.663333	0.04	-0.107256
0.664000	0.04	-0.108122
0.664667	0.04	-0.108881
0.665333	0.04	-0.109582
0.666000	0.04	-0.110383
0.666667	0.04	-0.111186
0.667333	0.04	-0.111866
0.668000	0.04	-0.112636
0.668667	0.04	-0.113433
0.669333	0.04	-0.114082
0.670000	0.04	-0.114681
0.670667	0.04	-0.115396
0.671333	0.04	-0.116238
0.672000	0.04	-0.116983
0.672667	0.04	-0.117593
0.673333	0.04	-0.118180
0.674000	0.04	-0.118874
0.674667	0.04	-0.119677
0.675333	0.04	-0.120327
0.676000	0.04	-0.120869
0.676667	0.04	-0.121437
0.677333	0.04	-0.122057
0.678000	0.04	-0.122571
0.678667	0.04	-0.123093
0.679333	0.04	-0.123736
0.680000	0.04	-0.124250
0.680667	0.04	-0.124788
0.681333	0.04	-0.125449
0.682000	0.04	-0.125964
0.682667	0.04	-0.126401
0.683333	0.04	-0.126946
0.684000	0.04	-0.127407
0.684667	0.04	-0.127985
0.685333	0.04	-0.128574
0.686000	0.04	-0.128963
0.686667	0.04	-0.129393
0.687333	0.04	-0.129810
0.688000	0.04	-0.130299
0.688667	0.04	-0.130837
0.689333	0.04	-0.131291
0.690000	0.04	-0.131766
0.690667	0.04	-0.132301
0.691333	0.04	-0.132711
0.692000	0.04	-0.133074
0.692667	0.04	-0.133500
0.693333	0.04	-0.133878
0.694000	0.04	-0.134334
0.694667	0.04	-0.134786
0.695333	0.04	-0.135212
0.696000	0.04	-0.135549
0.696667	0.04	-0.135987
0.697333	0.04	-0.136322
0.698000	0.04	-0.136660
0.698667	0.04	-0.137005
0.699333	0.04	-0.137372
0.700000	0.04	-0.137805
0.700667	0.04	-0.138187
0.701333	0.04	-0.138499
0.702000	0.04	-0.138858
0.702667	0.04	-0.139286
0.703333	0.04	-0.139661
0.704000	0.04	-0.139931
0.704667	0.04	-0.140236
0.705333	0.04	-0.140574
0.706000	0.04	-0.140951
0.706667	0.04	-0.141226
0.707333	0.04	-0.141431
0.708000	0.04	-0.141771
0.708667	0.04	-0.142141
0.709333	0.04	-0.142246
0.710000	0.04	-0.142576
0.710667	0.04	-0.143023
0.711333	0.04	-0.143410
0.712000	0.04	-0.143677
0.712667	0.04	-0.143817
0.713333	0.04	-0.143927
0.714000	0.04	-0.144264
0.714667	0.04	-0.144553
0.715333	0.04	-0.144874
0.716000	0.04	-0.145100
0.716667	0.04	-0.145235
0.717333	0.04	-0.145417
0.718000	0.04	-0.145738
0.718667	0.04	-0.146071
0.719333	0.04	-0.146388
0.720000	0.04	-0.146544
0.720667	0.04	-0.146742
0.721333	0.04	-0.146995
0.722000	0.04	-0.147261
0.722667	0.04	-0.147512
0.723333	0.04	-0.147754
0.724000	0.04	-0.147901
0.724667	0.04	-0.148043
0.725333	0.04	-0.148288
0.726000	0.04	-0.148548
0.726667	0.04	-0.148795
0.727333	0.04	-0.149030
0.728000	0.04	-0.149251
0.728667	0.04	-0.149522
0.729333	0.04	-0.149591
0.730000	0.04	-0.149847
0.730667	0.04	-0.150087
0.731333	0.04	-0.150190
0.732000	0.04	-0.150241
0.732667	0.04	-0.150548
0.733333	0.04	-0.150751
0.734000	0.04	-0.150921
0.734667	0.04	-0.151130
0.735333	0.04	-0.151314
0.736000	0.04	-0.151468
0.736667	0.04	-0.151617
0.737333	0.04	-0.151815
0.738000	0.04	-0.152120
0.738667	0.04	-0.152164
0.739333	0.04	-0.152253
0.740000	0.04	-0.152441
0.740667	0.04	-0.152565
0.741333	0.04	-0.152718
0.742000	0.04	-0.152949
0.742667	0.04	-0.153154
0.743333	0.04	-0.153221
0.744000	0.04	-0.153480
0.744667	0.04	-0.153501
0.745333	0.04	-0.153575
0.746000	0.04	-0.153799
0.746667	0.04	-0.153973
0.747333	0.04	-0.154062
0.748000	0.04	-0.154229
0.748667	0.04	-0.153903
0.749333	0.04	-0.152811
0.750000	0.04	-0.151875
0.750667	0.04	-0.151717
0.751333	0.04	-0.152001
0.752000	0.04	-0.152579
0.752667	0.04	-0.153487
0.753333	0.04	-0.154583
0.754000	0.04	-0.155852
0.754667	0.04	-0.157151
0.755333	0.04	-0.158742
0.756000	0.04	-0.160539
0.756667	0.04	-0.162334
0.757333	0.04	-0.164178
0.758000	0.04	-0.166181
0.758667	0.04	-0.168232
0.759333	0.04	-0.170369
0.760000	0.04	-0.172635
0.760667	0.04	-0.174877
0.761333	0.04	-0.177091
0.762000	0.04	-0.179319
0.762667	0.04	-0.181519
0.763333	0.04	-0.183592
0.764000	0.04	-0.185540
0.764667	0.04	-0.187433
0.765333	0.04	-0.189357
0.766000	0.04	-0.191163
0.766667	0.04	-0.192821
0.767333	0.04	-0.194330
0.768000	0.04	-0.195790
0.768667	0.04	-0.197142
0.769333	0.04	-0.198518
0.770000	0.04	-0.199759
0.770667	0.04	-0.200821
0.771333	0.04	-0.201783
0.772000	0.04	-0.202686
0.772667	0.04	-0.203438
0.773333	0.04	-0.204023
0.774000	0.04	-0.204586
0.774667	0.04	-0.205103
0.775333	0.04	-0.205559
0.776000	0.04	-0.205988
0.776667	0.04	-0.206246
0.777333	0.04	-0.206481
0.778000	0.04	-0.206730
0.778667	0.04	-0.206907
0.779333	0.04	-0.207017
0.780000	0.04	-0.207103
0.780667	0.04	-0.207266
0.781333	0.04	-0.207219
0.782000	0.04	-0.207133
0.782667	0.04	-0.207066
0.783333	0.04	-0.206989
0.784000	0.04	-0.206963
0.784667	0.04	-0.206605
0.785333	0.04	-0.206237
0.786000	0.04	-0.205785
0.786667	0.04	-0.205429
0.787333	0.04	-0.205084
0.788000	0.04	-0.204502
0.788667	0.04	-0.203981
0.789333	0.04	-0.203382
0.790000	0.04	-0.202691
0.790667	0.04	-0.201971
0.791333	0.04	-0.201208
0.792000	0.04	-0.200516
0.792667	0.04	-0.199783
0.793333	0.04	-0.198891
0.794000	0.04	-0.197976
0.794667	0.04	-0.196868
0.795333	0.04	-0.195934
0.796000	0.04	-0.195000
0.796667	0.04	-0.193922
0.797333	0.04	-0.192772
0.798000	0.04	-0.191559
0.798667	0.04	-0.190372
0.799333	0.04	-0.189140
0.800000	0.04	-0.187806
0.800667	0.04	-0.186425
0.801333	0.04	-0.185170
0.802000	0.04	-0.183810
0.802667	0.04	-0.182358
0.803333	0.04	-0.180944
0.804000	0.04	-0.179440
0.804667	0.04	-0.177887
0.805333	0.04	-0.176355
0.806000	0.04	-0.174893
0.806667	0.04	-0.173491
0.807333	0.04	-0.172020
0.808000	0.04	-0.170423
0.808667	0.04	-0.168879
0.809333	0.04	-0.167275
0.810000	0.04	-0.165764
0.810667	0.04	-0.164227
0.811333	0.04	-0.162872
0.812000	0.04	-0.161359
0.812667	0.04	-0.159764
0.813333	0.04	-0.158278
0.814000	0.04	-0.156814
0.814667	0.04	-0.155312
0.815333	0.04	-0.153894
0.816000	0.04	-0.152343
0.816667	0.04	-0.150851
0.817333	0.04	-0.149463
0.818000	0.04	-0.148003
0.818667	0.04	-0.146499
0.819333	0.04	-0.145221
0.820000	0.04	-0.144059
0.820667	0.04	-0.142748
0.821333	0.04	-0.141507
0.822000	0.04	-0.140143
0.822667	0.04	-0.138811
0.823333	0.04	-0.137659
0.824000	0.04	-0.136399
0.824667	0.04	-0.135249
0.825333	0.04	-0.134052
0.826000	0.04	-0.132869
0.826667	0.04	-0.131719
0.827333	0.04	-0.130530
0.828000	0.04	-0.129419
0.828667	0.04	-0.128476
0.829333	0.04	-0.127447
0.830000	0.04	-0.126385
0.830667	0.04	-0.125386
0.831333	0.04	-0.124511
0.832000	0.04	-0.123617
0.832667	0.04	-0.122583
0.833333	0.04	-0.121584
0.834000	0.04	-0.120720
0.834667	0.04	-0.119861
0.835333	0.04	-0.118937
0.836000	0.04	-0.118115
0.836667	0.04	-0.117344
0.837333	0.04	-0.116515
0.838000	0.04	-0.115784
0.838667	0.04	-0.114969
0.839333	0.04	-0.114166
0.840000	0.04	-0.113377
0.840667	0.04	-0.112795
0.841333	0.04	-0.112134
0.842000	0.04	-0.111482
0.842667	0.04	-0.110792
0.843333	0.04	-0.110155
0.844000	0.04	-0.109586
0.844667	0.04	-0.109018
0.845333	0.04	-0.108497
0.846000	0.04	-0.107794
0.846667	0.04	-0.107174
0.847333	0.04	-0.106720
0.848000	0.04	-0.106208
0.848667	0.04	-0.105570
0.849333	0.04	-0.105139
0.850000	0.04	-0.104620
0.850667	0.04	-0.104071
0.851333	0.04	-0.103645
0.852000	0.04	-0.103211
0.852667	0.04	-0.102776
0.853333	0.04	-0.102303
0.854000	0.04	-0.101996
0.854667	0.04	-0.101565
0.855333	0.04	-0.101114
0.856000	0.04	-0.100688
0.856667	0.04	-0.100278
0.857333	0.04	-0.099933
0.858000	0.04	-0.099500
0.858667	0.04	-0.099069
0.859333	0.04	-0.098592
0.860000	0.04	-0.098131
0.860667	0.04	-0.097710
0.861333	0.04	-0.097491
0.862000	0.04	-0.097302
0.862667	0.04	-0.097058
0.863333	0.04	-0.096613
0.864000	0.04	-0.096187
0.864667	0.04	-0.095863
0.865333	0.04	-0.095582
0.866000	0.04	-0.095370
0.866667	0.04	-0.094976
0.867333	0.04	-0.094592
0.868000	0.04	-0.094273
0.868667	0.04	-0.093954
0.869333	0.04	-0.093682
0.870000	0.04	-0.093509
0.870667	0.04	-0.093090
0.871333	0.04	-0.092641
0.872000	0.04	-0.092422
0.872667	0.04	-0.092192
0.873333	0.04	-0.091849
0.874000	0.04	-0.091530
0.874667	0.04	-0.091381
0.875333	0.04	-0.091104
0.876000	0.04	-0.090757
0.876667	0.04	-0.090532
0.877333	0.04	-0.090234
0.878000	0.04	-0.089940
0.878667	0.04	-0.089717
0.879333	0.04	-0.089463
0.880000	0.04	-0.089274
0.880667	0.04	-0.089151
0.881333	0.04	-0.088874
0.882000	0.04	-0.088557
0.882667	0.04	-0.088327
0.883333	0.04	-0.088096
0.884000	0.04	-0.087931
0.884667	0.04	-0.087768
0.885333	0.04	-0.087521
0.886000	0.04	-0.087372
0.886667	0.04	-0.087181
0.887333	0.04	-0.086878
0.888000	0.04	-0.086569
0.888667	0.04	-0.086334
0.889333	0.04	-0.086175
0.890000	0.04	-0.085942
0.890667	0.04	-0.085684
0.891333	0.04	-0.085458
0.892000	0.04	-0.085232
0.892667	0.04	-0.085207
0.893333	0.04	-0.085090
0.894000	0.04	-0.084799
0.894667	0.04	-0.084667
0.895333	0.04	-0.084564
0.896000	0.04	-0.084362
0.896667	0.04	-0.084185
0.897333	0.04	-0.083973
0.898000	0.04	-0.083733
0.898667	0.04	-0.083451
0.899333	0.04	-0.083379
0.900000	0.04	-0.083263
0.900667	0.04	-0.083146
0.901333	0.04	-0.082923
0.902000	0.04	-0.082729
0.902667	0.04	-0.082613
0.903333	0.04	-0.082396
0.904000	0.04	-0.082264
0.904667	0.04	-0.082008
0.905333	0.04	-0.081859
0.906000	0.04	-0.081789
0.906667	0.04	-0.081672
0.907333	0.04	-0.081530
0.908000	0.04	-0.081344
0.908667	0.04	-0.081353
0.909333	0.04	-0.081165
0.910000	0.04	-0.080967
0.910667	0.04	-0.080871
0.911333	0.04	-0.080753
0.912000	0.04	-0.080559
0.912667	0.04	-0.080415
0.913333	0.04	-0.080259
0.914000	0.04	-0.080206
0.914667	0.04	-0.080199
0.915333	0.04	-0.080001
0.916000	0.04	-0.079824
0.916667	0.04	-0.079831
0.917333	0.04	-0.079793
0.918000	0.04	-0.079677
0.918667	0.04	-0.079481
0.919333	0.04	-0.079421
0.920000	0.04	-0.079297
0.920667	0.04	-0.079118
0.921333	0.04	-0.079069
0.922000	0.04	-0.079172
0.922667	0.04	-0.079109
0.923333	0.04	-0.078948
0.924000	0.04	-0.078878
0.924667	0.04	-0.078771
0.925333	0.04	-0.078685
0.926000	0.04	-0.078660
0.926667	0.04	-0.078483
0.927333	0.04	-0.078408
0.928000	0.04	-0.078308
0.928667	0.04	-0.078159
0.929333	0.04	-0.078054
0.930000	0.04	-0.077968
0.930667	0.04	-0.077779
0.931333	0.04	-0.077696
0.932000	0.04	-0.077679
0.932667	0.04	-0.077547
0.933333	0.04	-0.077514
0.934000	0.04	-0.077477
0.934667	0.04	-0.077428
0.935333	0.04	-0.077479
0.936000	0.04	-0.077407
0.936667	0.04	-0.077276
0.937333	0.04	-0.077116
0.938000	0.04	-0.077130
0.938667	0.04	-0.077230
0.939333	0.04	-0.077186
0.940000	0.04	-0.076995
0.940667	0.04	-0.076832
0.941333	0.04	-0.076827
0.942000	0.04	-0.076790
0.942667	0.04	-0.076790
0.943333	0.04	-0.076720
0.944000	0.04	-0.076573
0.944667	0.04	-0.076527
0.945333	0.04	-0.076494
0.946000	0.04	-0.076501
0.946667	0.04	-0.076464
0.947333	0.04	-0.076462
0.948000	0.04	-0.076413
0.948667	0.04	-0.076247
0.949333	0.04	-0.076075
0.950000	0.04	-0.076059
0.950667	0.04	-0.076091
0.951333	0.04	-0.076166
0.952000	0.04	-0.076015
0.952667	0.04	-0.075831
0.953333	0.04	-0.075779
0.954000	0.04	-0.075724
0.954667	0.04	-0.075761
0.955333	0.04	-0.075861
0.956000	0.04	-0.075807
0.956667	0.04	-0.075686
0.957333	0.04	-0.075710
0.958000	0.04	-0.075670
0.958667	0.04	-0.075647
0.959333	0.04	-0.075535
0.960000	0.04	-0.075491
0.960667	0.04	-0.075491
0.961333	0.04	-0.075523
0.962000	0.04	-0.075428
0.962667	0.04	-0.075393
0.963333	0.04	-0.075360
0.964000	0.04	-0.075300
0.964667	0.04	-0.075209
0.965333	0.04	-0.075249
0.966000	0.04	-0.075232
0.966667	0.04	-0.075335
0.967333	0.04	-0.075316
0.968000	0.04	-0.075193
0.968667	0.04	-0.075074
0.969333	0.04	-0.075025
0.970000	0.04	-0.075102
0.970667	0.04	-0.075048
0.971333	0.04	-0.074916
0.972000	0.04	-0.074871
0.972667	0.04	-0.074930
0.973333	0.04	-0.075004
0.974000	0.04	-0.074953
0.974667	0.04	-0.074974
0.975333	0.04	-0.074974
0.976000	0.04	-0.075037
0.976667	0.04	-0.075113
0.977333	0.04	-0.074937
0.978000	0.04	-0.074871
0.978667	0.04	-0.074843
0.979333	0.04	-0.074748
0.980000	0.04	-0.074778
0.980667	0.04	-0.074799
0.981333	0.04	-0.074892
0.982000	0.04	-0.074941
0.982667	0.04	-0.074808
0.983333	0.04	-0.074781
0.984000	0.04	-0.074797
0.984667	0.04	-0.074776
0.985333	0.04	-0.074774
0.986000	0.04	-0.074834
0.986667	0.04	-0.074867
0.987333	0.04	-0.074825
0.988000	0.04	-0.074776
0.988667	0.04	-0.074646
0.989333	0.04	-0.074573
0.990000	0.04	-0.074636
0.990667	0.04	-0.074648
0.991333	0.04	-0.074690
0.992000	0.04	-0.074620
0.992667	0.04	-0.074566
0.993333	0.04	-0.074536
0.994000	0.04	-0.074562
0.994667	0.04	-0.074483
0.995333	0.04	-0.074522
0.996000	0.04	-0.074578
0.996667	0.04	-0.074564
0.997333	0.04	-0.074429
0.998000	0.04	-0.074382
0.998667	0.04	-0.074490
0.999333	0.04	-0.074492
1.000000	0.04	-0.074424
1.000667	0.04	-0.074310
1.001333	0.04	-0.074361
1.002000	0.04	-0.074354
1.002667	0.04	-0.074334
1.003333	0.04	-0.074296
1.004000	0.04	-0.074289
1.004667	0.04	-0.074371
1.005333	0.04	-0.074338
1.006000	0.04	-0.074152
1.006667	0.04	-0.074145
1.007333	0.04	-0.074140
1.008000	0.04	-0.074250
1.008667	0.04	-0.074245
1.009333	0.04	-0.074159
1.010000	0.04	-0.074194
1.010667	0.04	-0.074210
1.011333	0.04	-0.074124
1.012000	0.04	-0.074138
1.012667	0.04	-0.074189
1.013333	0.04	-0.074161
1.014000	0.04	-0.074068
1.014667	0.04	-0.074187
1.015333	0.04	-0.074210
1.016000	0.04	-0.074033
1.016667	0.04	-0.073854
1.017333	0.04	-0.073770
1.018000	0.04	-0.073728
1.018667	0.04	-0.073733
1.019333	0.04	-0.073998
1.020000	0.04	-0.074194
1.020667	0.04	-0.074299
1.021333	0.04	-0.074368
1.022000	0.04	-0.074590
1.022667	0.04	-0.074613
1.023333	0.04	-0.074496
1.024000	0.04	-0.074622
1.024667	0.04	-0.074722
1.025333	0.04	-0.074834
1.026000	0.04	-0.074974
1.026667	0.04	-0.075088
1.027333	0.04	-0.075351
1.028000	0.04	-0.075512
1.028667	0.04	-0.075775
1.029333	0.04	-0.076080
1.030000	0.04	-0.076317
1.030667	0.04	-0.076755
1.031333	0.04	-0.077400
1.032000	0.04	-0.077786
1.032667	0.04	-0.078278
1.033333	0.04	-0.078890
1.034000	0.04	-0.079607
1.034667	0.04	-0.080368
1.035333	0.04	-0.080948
1.036000	0.04	-0.081616
1.036667	0.04	-0.082399
1.037333	0.04	-0.083256
1.038000	0.04	-0.084077
1.038667	0.04	-0.084867
1.039333	0.04	-0.085675
1.040000	0.04	-0.086532
1.040667	0.04	-0.087526
1.041333	0.04	-0.088445
1.042000	0.04	-0.089293
1.042667	0.04	-0.090289
1.043333	0.04	-0.091319
1.044000	0.04	-0.092250
1.044667	0.04	-0.093181
1.045333	0.04	-0.094399
1.046000	0.04	-0.095533
1.046667	0.04	-0.096445
1.047333	0.04	-0.097463
1.048000	0.04	-0.098427
1.048667	0.04	-0.099433
1.049333	0.04	-0.100532
1.050000	0.04	-0.101652
1.050667	0.04	-0.102699
1.051333	0.04	-0.103707
1.052000	0.04	-0.104771
1.052667	0.04	-0.105891
1.053333	0.04	-0.107021
1.054000	0.04	-0.108085
1.054667	0.04	-0.109037
1.055333	0.04	-0.110113
1.056000	0.04	-0.111256
1.056667	0.04	-0.112292
1.057333	0.04	-0.113342
1.058000	0.04	-0.114522
1.058667	0.04	-0.115568
1.059333	0.04	-0.116474
1.060000	0.04	-0.117400
1.060667	0.04	-0.118515
1.061333	0.04	-0.119528
1.062000	0.04	-0.120546
1.062667	0.04	-0.121640
1.063333	0.04	-0.122683
1.064000	0.04	-0.123861
1.064667	0.04	-0.125021
1.065333	0.04	-0.126055
1.066000	0.04	-0.126979
1.066667	0.04	-0.127861
1.067333	0.04	-0.128727
1.068000	0.04	-0.129605
1.068667	0.04	-0.130543
1.069333	0.04	-0.131445
1.070000	0.04	-0.132516
1.070667	0.04	-0.133654
1.071333	0.04	-0.134781
1.072000	0.04	-0.135975
1.072667	0.04	-0.137098
1.073333	0.04	-0.138110
1.074000	0.04	-0.139240
1.074667	0.04	-0.140334
1.075333	0.04	-0.141335
1.076000	0.04	-0.142353
1.076667	0.04	-0.143326
1.077333	0.04	-0.144267
1.078000	0.04	-0.145051
1.078667	0.04	-0.145813
1.079333	0.04	-0.146569
1.080000	0.04	-0.147263
1.080667	0.04	-0.148027
1.081333	0.04	-0.148562
1.082000	0.04	-0.149093
1.082667	0.04	-0.149603
1.083333	0.04	-0.150134
1.084000	0.04	-0.150504
1.084667	0.04	-0.150884
1.085333	0.04	-0.151300
1.086000	0.04	-0.151645
1.086667	0.04	-0.151950
1.087333	0.04	-0.152111
1.088000	0.04	-0.152255
1.088667	0.04	-0.152360
1.089333	0.04	-0.152376
1.090000	0.04	-0.152332
1.090667	0.04	-0.152413
1.091333	0.04	-0.152423
1.092000	0.04	-0.152246
1.092667	0.04	-0.152104
1.093333	0.04	-0.151983
1.094000	0.04	-0.151792
1.094667	0.04	-0.151591
1.095333	0.04	-0.151370
1.096000	0.04	-0.151182
1.096667	0.04	-0.150790
1.097333	0.04	-0.150376
1.098000	0.04	-0.150087
1.098667	0.04	-0.149671
1.099333	0.04	-0.149326
1.100000	0.04	-0.148895
1.100667	0.04	-0.148455
1.101333	0.04	-0.148010
1.102000	0.04	-0.147515
1.102667	0.04	-0.146928
1.103333	0.04	-0.146420
1.104000	0.04	-0.145943
1.104667	0.04	-0.145333
1.105333	0.04	-0.144718
1.106000	0.04	-0.144113
1.106667	0.04	-0.143535
1.107333	0.04	-0.142830
1.108000	0.04	-0.142211
1.108667	0.04	-0.141566
1.109333	0.04	-0.140832
1.110000	0.04	-0.140080
1.110667	0.04	-0.139344
1.111333	0.04	-0.138530
1.112000	0.04	-0.137640
1.112667	0.04	-0.136916
1.113333	0.04	-0.135931
1.114000	0.04	-0.134972
1.114667	0.04	-0.134027
1.115333	0.04	-0.133060
1.116000	0.04	-0.131957
1.116667	0.04	-0.130846
1.117333	0.04	-0.129833
1.118000	0.04	-0.128804
1.118667	0.04	-0.127687
1.119333	0.04	-0.126550
1.120000	0.04	-0.125584
1.120667	0.04	-0.124578
1.121333	0.04	-0.123531
1.122000	0.04	-0.122536
1.122667	0.04	-0.121708
1.123333	0.04	-0.120921
1.124000	0.04	-0.120166
1.124667	0.04	-0.119351
1.125333	0.04	-0.118548
1.126000	0.04	-0.117908
1.126667	0.04	-0.117263
1.127333	0.04	-0.116657
1.128000	0.04	-0.116229
1.128667	0.04	-0.115659
1.129333	0.04	-0.115144
1.130000	0.04	-0.114760
1.130667	0.04	-0.114236
1.131333	0.04	-0.113815
1.132000	0.04	-0.113333
1.132667	0.04	-0.112935
1.133333	0.04	-0.112569
1.134000	0.04	-0.112080
1.134667	0.04	-0.111668
1.135333	0.04	-0.111305
1.136000	0.04	-0.110948
1.136667	0.04	-0.110539
1.137333	0.04	-0.110192
1.138000	0.04	-0.109798
1.138667	0.04	-0.109435
1.139333	0.04	-0.108851
1.140000	0.04	-0.108383
1.140667	0.04	-0.108168
1.141333	0.04	-0.107847
1.142000	0.04	-0.107284
1.142667	0.04	-0.106846
1.143333	0.04	-0.106334
1.144000	0.04	-0.105724
1.144667	0.04	-0.105328
1.145333	0.04	-0.105002
1.146000	0.04	-0.104676
1.146667	0.04	-0.104259
1.147333	0.04	-0.103784
1.148000	0.04	-0.103379
1.148667	0.04	-0.102888
1.149333	0.04	-0.102364
1.150000	0.04	-0.101901
1.150667	0.04	-0.101472
1.151333	0.04	-0.100937
1.152000	0.04	-0.100399
1.152667	0.04	-0.099801
1.153333	0.04	-0.099225
1.154000	0.04	-0.098592
1.154667	0.04	-0.097868
1.155333	0.04	-0.097246
1.156000	0.04	-0.096613
1.156667	0.04	-0.095936
1.157333	0.04	-0.095158
1.158000	0.04	-0.094417
1.158667	0.04	-0.093621
1.159333	0.04	-0.092799
1.160000	0.04	-0.092012
1.160667	0.04	-0.091216
1.161333	0.04	-0.090436
1.162000	0.04	-0.089728
1.162667	0.04	-0.089009
1.163333	0.04	-0.088366
1.164000	0.04	-0.087630
1.164667	0.04	-0.086960
1.165333	0.04	-0.086171
1.166000	0.04	-0.085342
1.166667	0.04	-0.084729
1.167333	0.04	-0.084159
1.168000	0.04	-0.083612
1.168667	0.04	-0.083002
1.169333	0.04	-0.082504
1.170000	0.04	-0.082084
1.170667	0.04	-0.081600
1.171333	0.04	-0.081353
1.172000	0.04	-0.081032
1.172667	0.04	-0.080799
1.173333	0.04	-0.080555
1.174000	0.04	-0.080336
1.174667	0.04	-0.080194
1.175333	0.04	-0.079966
1.176000	0.04	-0.079842
1.176667	0.04	-0.079824
1.177333	0.04	-0.079805
1.178000	0.04	-0.079917
