File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
2.874000	0.04	12.117942
2.874667	0.04	12.101899
2.875333	0.04	12.116712
2.876000	0.04	12.122886
2.876667	0.04	12.127206
2.877333	0.04	12.106219
2.878000	0.04	12.128451
2.878667	0.04	12.119804
2.879333	0.04	12.143288
2.880000	0.04	12.120423
2.880667	0.04	12.122886
2.881333	0.04	12.117942
2.882000	0.04	12.109303
2.882667	0.04	12.082802
2.883333	0.04	12.084644
2.884000	0.04	12.096348
2.884667	0.04	12.090803
2.885333	0.04	12.101899
2.886000	0.04	12.071112
2.886667	0.04	12.087730
2.887333	0.04	12.092051
2.888000	0.04	12.088951
2.888667	0.04	12.108067
2.889333	0.04	12.104990
2.890000	0.04	12.109303
2.890667	0.04	12.082802
2.891333	0.04	12.087730
2.892000	0.04	12.115487
2.892667	0.04	12.105608
2.893333	0.04	12.108685
2.894000	0.04	12.132154
2.894667	0.04	12.119804
2.895333	0.04	12.109928
2.896000	0.04	12.123505
2.896667	0.04	12.109928
2.897333	0.04	12.097589
2.898000	0.04	12.086490
2.898667	0.04	12.103747
2.899333	0.04	12.108067
2.900000	0.04	12.089582
2.900667	0.04	12.098193
2.901333	0.04	12.110539
2.902000	0.04	12.130921
2.902667	0.04	12.073572
2.903333	0.04	12.116712
2.904000	0.04	12.117942
2.904667	0.04	12.125967
2.905333	0.04	12.109303
2.906000	0.04	12.114862
2.906667	0.04	12.132154
2.907333	0.04	12.092655
2.908000	0.04	12.110539
2.908667	0.04	12.105608
2.909333	0.04	12.116712
2.910000	0.04	12.121042
2.910667	0.04	12.130307
2.911333	0.04	12.133392
2.912000	0.04	12.125967
2.912667	0.04	12.103747
2.913333	0.04	12.136477
2.914000	0.04	12.160640
2.914667	0.04	12.119804
2.915333	0.04	12.136477
2.916000	0.04	12.117323
2.916667	0.04	12.113007
2.917333	0.04	12.119185
2.918000	0.04	12.106837
2.918667	0.04	12.115487
2.919333	0.04	12.106837
2.920000	0.04	12.125348
2.920667	0.04	12.109303
2.921333	0.04	12.132154
2.922000	0.04	12.117323
2.922667	0.04	12.141441
2.923333	0.04	12.137096
2.924000	0.04	12.109928
2.924667	0.04	12.096348
2.925333	0.04	12.122886
2.926000	0.04	12.132772
2.926667	0.04	12.088335
2.927333	0.04	12.110539
2.928000	0.04	12.098817
2.928667	0.04	12.103128
2.929333	0.04	12.117942
2.930000	0.04	12.097589
2.930667	0.04	12.116712
2.931333	0.04	12.123505
2.932000	0.04	12.125967
2.932667	0.04	12.128451
2.933333	0.04	12.108067
2.934000	0.04	12.123505
2.934667	0.04	12.130307
2.935333	0.04	12.115487
2.936000	0.04	12.121655
2.936667	0.04	12.097589
2.937333	0.04	12.108067
2.938000	0.04	12.095126
2.938667	0.04	12.111158
2.939333	0.04	12.115487
2.940000	0.04	12.109928
2.940667	0.04	12.122886
2.941333	0.04	12.104371
2.942000	0.04	12.073572
2.942667	0.04	12.074798
2.943333	0.04	12.091434
2.944000	0.04	12.096972
2.944667	0.04	12.078497
2.945333	0.04	12.073572
2.946000	0.04	12.115487
2.946667	0.04	12.124124
2.947333	0.04	12.100054
2.948000	0.04	12.081574
2.948667	0.04	12.093279
2.949333	0.04	12.082191
2.950000	0.04	12.095126
2.950667	0.04	12.108067
2.951333	0.04	12.122886
2.952000	0.04	12.109928
2.952667	0.04	12.104371
2.953333	0.04	12.114862
2.954000	0.04	12.129688
2.954667	0.04	12.117942
2.955333	0.04	12.127825
2.956000	0.04	12.116712
2.956667	0.04	12.091434
2.957333	0.04	12.096972
2.958000	0.04	12.129688
2.958667	0.04	12.096972
2.959333	0.04	12.081574
2.960000	0.04	12.102518
2.960667	0.04	12.086490
2.961333	0.04	12.098817
2.962000	0.04	12.080340
2.962667	0.04	12.112395
2.963333	0.04	12.104990
2.964000	0.04	12.107455
2.964667	0.04	12.120423
2.965333	0.04	12.115487
2.966000	0.04	12.126599
2.966667	0.04	12.103128
2.967333	0.04	12.132772
2.968000	0.04	12.114237
2.968667	0.04	12.096348
2.969333	0.04	12.138342
2.970000	0.04	12.101289
2.970667	0.04	12.125967
2.971333	0.04	12.128451
2.972000	0.04	12.122886
2.972667	0.04	12.153198
2.973333	0.04	12.146380
2.974000	0.04	12.150095
2.974667	0.04	12.169930
2.975333	0.04	12.146380
2.976000	0.04	12.157529
2.976667	0.04	12.131534
2.977333	0.04	12.133392
2.978000	0.04	12.142667
2.978667	0.04	12.174267
2.979333	0.04	12.141441
2.980000	0.04	12.097589
2.980667	0.04	12.126599
2.981333	0.04	12.096972
2.982000	0.04	12.095126
2.982667	0.04	12.113626
2.983333	0.04	12.080957
2.984000	0.04	12.097589
2.984667	0.04	12.100664
2.985333	0.04	12.095126
2.986000	0.04	12.105608
2.986667	0.04	12.103128
2.987333	0.04	12.111158
2.988000	0.04	12.104990
2.988667	0.04	12.113626
2.989333	0.04	12.117942
2.990000	0.04	12.095742
2.990667	0.04	12.097589
2.991333	0.04	12.082191
2.992000	0.04	12.111776
2.992667	0.04	12.106219
2.993333	0.04	12.094501
2.994000	0.04	12.093884
2.994667	0.04	12.104990
2.995333	0.04	12.084644
2.996000	0.04	12.081574
2.996667	0.04	12.096348
2.997333	0.04	12.109303
2.998000	0.04	12.097589
2.998667	0.04	12.115487
2.999333	0.04	12.125967
3.000000	0.04	12.132154
3.000667	0.04	12.126599
3.001333	0.04	12.093884
3.002000	0.04	12.132772
3.002667	0.04	12.146380
3.003333	0.04	12.114862
3.004000	0.04	12.097589
3.004667	0.04	12.139582
3.005333	0.04	12.140821
3.006000	0.04	12.131534
3.006667	0.04	12.131534
3.007333	0.04	12.134638
3.008000	0.04	12.156914
3.008667	0.04	12.124743
3.009333	0.04	12.156914
3.010000	0.04	12.156294
3.010667	0.04	12.178611
3.011333	0.04	12.154438
3.012000	0.04	12.153198
3.012667	0.04	12.166822
3.013333	0.04	12.143288
3.014000	0.04	12.126599
3.014667	0.04	12.121655
3.015333	0.04	12.149483
3.016000	0.04	12.118561
3.016667	0.04	12.156294
3.017333	0.04	12.135863
3.018000	0.04	12.117323
3.018667	0.04	12.125348
3.019333	0.04	12.130307
3.020000	0.04	12.130307
3.020667	0.04	12.120423
3.021333	0.04	12.138955
3.022000	0.04	12.134638
3.022667	0.04	12.134011
3.023333	0.04	12.108685
3.024000	0.04	12.132154
3.024667	0.04	12.118561
3.025333	0.04	12.108067
3.026000	0.04	12.095742
3.026667	0.04	12.120423
3.027333	0.04	12.090803
3.028000	0.04	12.100664
3.028667	0.04	12.127206
3.029333	0.04	12.106219
3.030000	0.04	12.088335
3.030667	0.04	12.088335
3.031333	0.04	12.079711
3.032000	0.04	12.085879
3.032667	0.04	12.098193
3.033333	0.04	12.093884
3.034000	0.04	12.076031
3.034667	0.04	12.101899
3.035333	0.04	12.075408
3.036000	0.04	12.076031
3.036667	0.04	12.115487
3.037333	0.04	12.118561
3.038000	0.04	12.135863
3.038667	0.04	12.119185
3.039333	0.04	12.122267
3.040000	0.04	12.095742
3.040667	0.04	12.132772
3.041333	0.04	12.133392
3.042000	0.04	12.117323
3.042667	0.04	12.123505
3.043333	0.04	12.130307
3.044000	0.04	12.130307
3.044667	0.04	12.132154
3.045333	0.04	12.127206
3.046000	0.04	12.137716
3.046667	0.04	12.151337
3.047333	0.04	12.116093
3.048000	0.04	12.140207
3.048667	0.04	12.093884
3.049333	0.04	12.121042
3.050000	0.04	12.133392
3.050667	0.04	12.146380
3.051333	0.04	12.124124
3.052000	0.04	12.095742
3.052667	0.04	12.096972
3.053333	0.04	12.108685
3.054000	0.04	12.097589
3.054667	0.04	12.097589
3.055333	0.04	12.137716
3.056000	0.04	12.116093
3.056667	0.04	12.114237
3.057333	0.04	12.106219
3.058000	0.04	12.093884
3.058667	0.04	12.094501
3.059333	0.04	12.077271
3.060000	0.04	12.066190
3.060667	0.04	12.084644
3.061333	0.04	12.075408
3.062000	0.04	12.094501
3.062667	0.04	12.092051
3.063333	0.04	12.093884
3.064000	0.04	12.087107
3.064667	0.04	12.112395
3.065333	0.04	12.108685
3.066000	0.04	12.122267
3.066667	0.04	12.111158
3.067333	0.04	12.122886
3.068000	0.04	12.113007
3.068667	0.04	12.125348
3.069333	0.04	12.101899
3.070000	0.04	12.098193
3.070667	0.04	12.132772
3.071333	0.04	12.134011
3.072000	0.04	12.144527
3.072667	0.04	12.170550
3.073333	0.04	12.177374
3.074000	0.04	12.164351
3.074667	0.04	12.158770
3.075333	0.04	12.149483
3.076000	0.04	12.161875
3.076667	0.04	12.142055
3.077333	0.04	12.152571
3.078000	0.04	12.110539
3.078667	0.04	12.163724
3.079333	0.04	12.119185
3.080000	0.04	12.134638
3.080667	0.04	12.143915
3.081333	0.04	12.145774
3.082000	0.04	12.122267
3.082667	0.04	12.146380
3.083333	0.04	12.140821
3.084000	0.04	12.121655
3.084667	0.04	12.109928
3.085333	0.04	12.096972
3.086000	0.04	12.096348
3.086667	0.04	12.103128
3.087333	0.04	12.117942
3.088000	0.04	12.105608
3.088667	0.04	12.116712
3.089333	0.04	12.112395
3.090000	0.04	12.119804
3.090667	0.04	12.108685
3.091333	0.04	12.121042
3.092000	0.04	12.091434
3.092667	0.04	12.113007
3.093333	0.04	12.115487
3.094000	0.04	12.133392
3.094667	0.04	12.134011
3.095333	0.04	12.124124
3.096000	0.04	12.103128
3.096667	0.04	12.094501
3.097333	0.04	12.126599
3.098000	0.04	12.119185
3.098667	0.04	12.116093
3.099333	0.04	12.130921
3.100000	0.04	12.133392
3.100667	0.04	12.090193
3.101333	0.04	12.141441
3.102000	0.04	12.121042
3.102667	0.04	12.113007
3.103333	0.04	12.125967
3.104000	0.04	12.122267
3.104667	0.04	12.121655
3.105333	0.04	12.115487
3.106000	0.04	12.106219
3.106667	0.04	12.124743
3.107333	0.04	12.147008
3.108000	0.04	12.124124
3.108667	0.04	12.105608
3.109333	0.04	12.109303
3.110000	0.04	12.096348
3.110667	0.04	12.098193
3.111333	0.04	12.099435
3.112000	0.04	12.102518
3.112667	0.04	12.096972
3.113333	0.04	12.114237
3.114000	0.04	12.091434
3.114667	0.04	12.111776
3.115333	0.04	12.101899
3.116000	0.04	12.093884
3.116667	0.04	12.098193
3.117333	0.04	12.140207
3.118000	0.04	12.112395
3.118667	0.04	12.134011
3.119333	0.04	12.145774
3.120000	0.04	12.132772
3.120667	0.04	12.146380
3.121333	0.04	12.156294
3.122000	0.04	12.143288
3.122667	0.04	12.159390
3.123333	0.04	12.149483
3.124000	0.04	12.127206
3.124667	0.04	12.106219
3.125333	0.04	12.123505
3.126000	0.04	12.111776
3.126667	0.04	12.094501
3.127333	0.04	12.078497
3.128000	0.04	12.098817
3.128667	0.04	12.088951
3.129333	0.04	12.077881
3.130000	0.04	12.097589
3.130667	0.04	12.122886
3.131333	0.04	12.146380
3.132000	0.04	12.119804
3.132667	0.04	12.131534
3.133333	0.04	12.120423
3.134000	0.04	12.113626
3.134667	0.04	12.142667
3.135333	0.04	12.099435
3.136000	0.04	12.110539
3.136667	0.04	12.138342
3.137333	0.04	12.121655
3.138000	0.04	12.124124
3.138667	0.04	12.131534
3.139333	0.04	12.124124
3.140000	0.04	12.114237
3.140667	0.04	12.119185
3.141333	0.04	12.119804
3.142000	0.04	12.124743
3.142667	0.04	12.125348
3.143333	0.04	12.126599
3.144000	0.04	12.133392
3.144667	0.04	12.112395
3.145333	0.04	12.093884
3.146000	0.04	12.100664
3.146667	0.04	12.091434
3.147333	0.04	12.092051
3.148000	0.04	12.116712
3.148667	0.04	12.117323
3.149333	0.04	12.124743
3.150000	0.04	12.134638
3.150667	0.04	12.135237
3.151333	0.04	12.126599
3.152000	0.04	12.151943
3.152667	0.04	12.118561
3.153333	0.04	12.115487
3.154000	0.04	12.150095
3.154667	0.04	12.121042
3.155333	0.04	12.129688
3.156000	0.04	12.147008
3.156667	0.04	12.155680
3.157333	0.04	12.148862
3.158000	0.04	12.134638
3.158667	0.04	12.146380
3.159333	0.04	12.145154
3.160000	0.04	12.172408
3.160667	0.04	12.161254
3.161333	0.04	12.152571
3.162000	0.04	12.126599
3.162667	0.04	12.130307
3.163333	0.04	12.158150
3.164000	0.04	12.136477
3.164667	0.04	12.119804
3.165333	0.04	12.112395
3.166000	0.04	12.077881
3.166667	0.04	12.096348
3.167333	0.04	12.079711
3.168000	0.04	12.077881
3.168667	0.04	12.067428
3.169333	0.04	12.100054
3.170000	0.04	12.071112
3.170667	0.04	12.089582
3.171333	0.04	12.095742
3.172000	0.04	12.098193
3.172667	0.04	12.093884
3.173333	0.04	12.083418
3.174000	0.04	12.090193
3.174667	0.04	12.119185
3.175333	0.04	12.095742
3.176000	0.04	12.096972
3.176667	0.04	12.121042
3.177333	0.04	12.111158
3.178000	0.04	12.099435
3.178667	0.04	12.105608
3.179333	0.04	12.084042
3.180000	0.04	12.057582
3.180667	0.04	12.090193
3.181333	0.04	12.100054
3.182000	0.04	12.093884
3.182667	0.04	12.098193
3.183333	0.04	12.086490
3.184000	0.04	12.082802
3.184667	0.04	12.073572
3.185333	0.04	12.083418
3.186000	0.04	12.106837
3.186667	0.04	12.079711
3.187333	0.04	12.110539
3.188000	0.04	12.095742
3.188667	0.04	12.096348
3.189333	0.04	12.121042
3.190000	0.04	12.118561
3.190667	0.04	12.100054
3.191333	0.04	12.078497
3.192000	0.04	12.077271
3.192667	0.04	12.089582
3.193333	0.04	12.068647
3.194000	0.04	12.091434
3.194667	0.04	12.107455
3.195333	0.04	12.052670
3.196000	0.04	12.067428
3.196667	0.04	12.074798
3.197333	0.04	12.104990
3.198000	0.04	12.085262
3.198667	0.04	12.111158
3.199333	0.04	12.087107
3.200000	0.04	12.121042
3.200667	0.04	12.113626
3.201333	0.04	12.100054
3.202000	0.04	12.103128
3.202667	0.04	12.094501
3.203333	0.04	12.112395
3.204000	0.04	12.102518
3.204667	0.04	12.066799
3.205333	0.04	12.079106
3.206000	0.04	12.090803
3.206667	0.04	12.090193
3.207333	0.04	12.093279
3.208000	0.04	12.116093
3.208667	0.04	12.091434
3.209333	0.04	12.069263
3.210000	0.04	12.084644
3.210667	0.04	12.066799
3.211333	0.04	12.095742
3.212000	0.04	12.103128
3.212667	0.04	12.095126
3.213333	0.04	12.108685
3.214000	0.04	12.116712
3.214667	0.04	12.121655
3.215333	0.04	12.133392
3.216000	0.04	12.114237
3.216667	0.04	12.104371
3.217333	0.04	12.086490
3.218000	0.04	12.086490
3.218667	0.04	12.098817
3.219333	0.04	12.121042
3.220000	0.04	12.117942
3.220667	0.04	12.142667
3.221333	0.04	12.121655
3.222000	0.04	12.115487
3.222667	0.04	12.115487
3.223333	0.04	12.118561
3.224000	0.04	12.127206
3.224667	0.04	12.133392
3.225333	0.04	12.095126
3.226000	0.04	12.113626
3.226667	0.04	12.106219
3.227333	0.04	12.081574
3.228000	0.04	12.120423
3.228667	0.04	12.107455
3.229333	0.04	12.106219
3.230000	0.04	12.092051
3.230667	0.04	12.073572
3.231333	0.04	12.098193
3.232000	0.04	12.068647
3.232667	0.04	12.036107
3.233333	0.04	12.070490
3.234000	0.04	12.086490
3.234667	0.04	12.071112
3.235333	0.04	12.049601
3.236000	0.04	12.049601
3.236667	0.04	12.042843
3.237333	0.04	12.072345
3.238000	0.04	12.071722
3.238667	0.04	12.061262
3.239333	0.04	12.063733
3.240000	0.04	12.055735
3.240667	0.04	12.069263
3.241333	0.04	12.091434
3.242000	0.04	12.061893
3.242667	0.04	12.082802
3.243333	0.04	12.080957
3.244000	0.04	12.095126
3.244667	0.04	12.074181
3.245333	0.04	12.080340
3.246000	0.04	12.061893
3.246667	0.04	12.070490
3.247333	0.04	12.111158
3.248000	0.04	12.073572
3.248667	0.04	12.109303
3.249333	0.04	12.122886
3.250000	0.04	12.126599
3.250667	0.04	12.156294
3.251333	0.04	12.128451
3.252000	0.04	12.103128
3.252667	0.04	12.121042
3.253333	0.04	12.104371
3.254000	0.04	12.106219
3.254667	0.04	12.117323
3.255333	0.04	12.148235
3.256000	0.04	12.142055
3.256667	0.04	12.136477
3.257333	0.04	12.125967
3.258000	0.04	12.113007
3.258667	0.04	12.119185
3.259333	0.04	12.103747
3.260000	0.04	12.097589
3.260667	0.04	12.104371
3.261333	0.04	12.088335
3.262000	0.04	12.116712
3.262667	0.04	12.109928
3.263333	0.04	12.124743
3.264000	0.04	12.127206
3.264667	0.04	12.109928
3.265333	0.04	12.140207
3.266000	0.04	12.142667
3.266667	0.04	12.161254
3.267333	0.04	12.137096
3.268000	0.04	12.168687
3.268667	0.04	12.172408
3.269333	0.04	12.156914
3.270000	0.04	12.155680
3.270667	0.04	12.133392
3.271333	0.04	12.156914
3.272000	0.04	12.177374
3.272667	0.04	12.199737
3.273333	0.04	12.148862
3.274000	0.04	12.143915
3.274667	0.04	12.170550
3.275333	0.04	12.158770
3.276000	0.04	12.145154
3.276667	0.04	12.150095
3.277333	0.04	12.146380
3.278000	0.04	12.095742
3.278667	0.04	12.111776
3.279333	0.04	12.080957
3.280000	0.04	12.101899
3.280667	0.04	12.112395
3.281333	0.04	12.103128
3.282000	0.04	12.114862
3.282667	0.04	12.113626
3.283333	0.04	12.122267
3.284000	0.04	12.101899
3.284667	0.04	12.098193
3.285333	0.04	12.107455
3.286000	0.04	12.103747
3.286667	0.04	12.135863
3.287333	0.04	12.148862
3.288000	0.04	12.126599
3.288667	0.04	12.171787
3.289333	0.04	12.142055
3.290000	0.04	12.150723
3.290667	0.04	12.139582
3.291333	0.04	12.142667
3.292000	0.04	12.117942
3.292667	0.04	12.105608
3.293333	0.04	12.117942
3.294000	0.04	12.092051
3.294667	0.04	12.102518
3.295333	0.04	12.095126
3.296000	0.04	12.111776
3.296667	0.04	12.127825
3.297333	0.04	12.107455
3.298000	0.04	12.102518
3.298667	0.04	12.093279
3.299333	0.04	12.143915
3.300000	0.04	12.094501
3.300667	0.04	12.108685
3.301333	0.04	12.095126
3.302000	0.04	12.121042
3.302667	0.04	12.124743
3.303333	0.04	12.096972
3.304000	0.04	12.111158
3.304667	0.04	12.097589
3.305333	0.04	12.134638
3.306000	0.04	12.113007
3.306667	0.04	12.139582
3.307333	0.04	12.128451
3.308000	0.04	12.135863
3.308667	0.04	12.123505
3.309333	0.04	12.172408
3.310000	0.04	12.137716
3.310667	0.04	12.155680
3.311333	0.04	12.161254
3.312000	0.04	12.146380
3.312667	0.04	12.134638
3.313333	0.04	12.158150
3.314000	0.04	12.138955
3.314667	0.04	12.143288
3.315333	0.04	12.118561
3.316000	0.04	12.134011
3.316667	0.04	12.152571
3.317333	0.04	12.138955
3.318000	0.04	12.131534
3.318667	0.04	12.114237
3.319333	0.04	12.100054
3.320000	0.04	12.070490
3.320667	0.04	12.082191
3.321333	0.04	12.085879
3.322000	0.04	12.093279
3.322667	0.04	12.119185
3.323333	0.04	12.097589
3.324000	0.04	12.076654
3.324667	0.04	12.070490
3.325333	0.04	12.066799
3.326000	0.04	12.090803
3.326667	0.04	12.084042
3.327333	0.04	12.091434
3.328000	0.04	12.115487
3.328667	0.04	12.099435
3.329333	0.04	12.104371
3.330000	0.04	12.087730
3.330667	0.04	12.109928
3.331333	0.04	12.099435
3.332000	0.04	12.092051
3.332667	0.04	12.092051
3.333333	0.04	12.052049
3.334000	0.04	12.078497
3.334667	0.04	12.040389
3.335333	0.04	12.098193
3.336000	0.04	12.068647
3.336667	0.04	12.065579
3.337333	0.04	12.048370
3.338000	0.04	12.061893
3.338667	0.04	12.048993
3.339333	0.04	12.090193
3.340000	0.04	12.072954
3.340667	0.04	12.065579
3.341333	0.04	12.072345
3.342000	0.04	12.082802
3.342667	0.04	12.073572
3.343333	0.04	12.077271
3.344000	0.04	12.051447
3.344667	0.04	12.079106
3.345333	0.04	12.074798
3.346000	0.04	12.055735
3.346667	0.04	12.057582
3.347333	0.04	12.037331
3.348000	0.04	12.051447
3.348667	0.04	12.093279
3.349333	0.04	12.061893
3.350000	0.04	12.115487
3.350667	0.04	12.091434
3.351333	0.04	12.086490
3.352000	0.04	12.111776
3.352667	0.04	12.111158
3.353333	0.04	12.092051
3.354000	0.04	12.095742
3.354667	0.04	12.079106
3.355333	0.04	12.102518
3.356000	0.04	12.079106
3.356667	0.04	12.076031
3.357333	0.04	12.091434
3.358000	0.04	12.075408
3.358667	0.04	12.098193
3.359333	0.04	12.077271
3.360000	0.04	12.064958
3.360667	0.04	12.112395
3.361333	0.04	12.132772
3.362000	0.04	12.080957
3.362667	0.04	12.096348
3.363333	0.04	12.122267
3.364000	0.04	12.110539
3.364667	0.04	12.107455
3.365333	0.04	12.122267
3.366000	0.04	12.095126
3.366667	0.04	12.097589
3.367333	0.04	12.119185
3.368000	0.04	12.098193
3.368667	0.04	12.116712
3.369333	0.04	12.063733
3.370000	0.04	12.082802
3.370667	0.04	12.090803
3.371333	0.04	12.111158
3.372000	0.04	12.082191
3.372667	0.04	12.079106
3.373333	0.04	12.072345
3.374000	0.04	12.075408
3.374667	0.04	12.083418
3.375333	0.04	12.105608
3.376000	0.04	12.087730
3.376667	0.04	12.084644
3.377333	0.04	12.090803
3.378000	0.04	12.096348
3.378667	0.04	12.090803
3.379333	0.04	12.086490
3.380000	0.04	12.079711
3.380667	0.04	12.093884
3.381333	0.04	12.093884
3.382000	0.04	12.085879
3.382667	0.04	12.058197
3.383333	0.04	12.094501
3.384000	0.04	12.081574
3.384667	0.04	12.105608
3.385333	0.04	12.155060
3.386000	0.04	12.122886
3.386667	0.04	12.125967
3.387333	0.04	12.130307
3.388000	0.04	12.101289
3.388667	0.04	12.089582
3.389333	0.04	12.087107
3.390000	0.04	12.117323
3.390667	0.04	12.110539
3.391333	0.04	12.102518
3.392000	0.04	12.100664
3.392667	0.04	12.127206
3.393333	0.04	12.117323
3.394000	0.04	12.119804
3.394667	0.04	12.143915
3.395333	0.04	12.115487
3.396000	0.04	12.118561
3.396667	0.04	12.120423
3.397333	0.04	12.084644
3.398000	0.04	12.102518
3.398667	0.04	12.074181
3.399333	0.04	12.083418
3.400000	0.04	12.114862
3.400667	0.04	12.134638
3.401333	0.04	12.096348
3.402000	0.04	12.132772
3.402667	0.04	12.098193
3.403333	0.04	12.099435
3.404000	0.04	12.116093
3.404667	0.04	12.098193
3.405333	0.04	12.085879
3.406000	0.04	12.089582
3.406667	0.04	12.068038
3.407333	0.04	12.077881
3.408000	0.04	12.103128
3.408667	0.04	12.071112
3.409333	0.04	12.092655
3.410000	0.04	12.098193
3.410667	0.04	12.100054
3.411333	0.04	12.115487
3.412000	0.04	12.091434
3.412667	0.04	12.106837
3.413333	0.04	12.098193
3.414000	0.04	12.088951
3.414667	0.04	12.096972
3.415333	0.04	12.076031
3.416000	0.04	12.071112
3.416667	0.04	12.104371
3.417333	0.04	12.104990
3.418000	0.04	12.138342
3.418667	0.04	12.117323
3.419333	0.04	12.136477
3.420000	0.04	12.169930
3.420667	0.04	12.129688
3.421333	0.04	12.114237
3.422000	0.04	12.114237
3.422667	0.04	12.127206
3.423333	0.04	12.119804
3.424000	0.04	12.124743
3.424667	0.04	12.130921
3.425333	0.04	12.137096
3.426000	0.04	12.107455
3.426667	0.04	12.093884
3.427333	0.04	12.095126
3.428000	0.04	12.095126
3.428667	0.04	12.114237
3.429333	0.04	12.093884
3.430000	0.04	12.089582
3.430667	0.04	12.092051
3.431333	0.04	12.097589
3.432000	0.04	12.109928
3.432667	0.04	12.108685
3.433333	0.04	12.140207
3.434000	0.04	12.127825
3.434667	0.04	12.086490
3.435333	0.04	12.096972
3.436000	0.04	12.082191
3.436667	0.04	12.090803
3.437333	0.04	12.084042
3.438000	0.04	12.097589
3.438667	0.04	12.096972
3.439333	0.04	12.109928
3.440000	0.04	12.093279
3.440667	0.04	12.084042
3.441333	0.04	12.081574
3.442000	0.04	12.097589
3.442667	0.04	12.086490
3.443333	0.04	12.079106
3.444000	0.04	12.093884
3.444667	0.04	12.080957
3.445333	0.04	12.069263
3.446000	0.04	12.079711
3.446667	0.04	12.094501
3.447333	0.04	12.106219
3.448000	0.04	12.142667
3.448667	0.04	12.124124
3.449333	0.04	12.122886
3.450000	0.04	12.132154
3.450667	0.04	12.120423
3.451333	0.04	12.092655
3.452000	0.04	12.079106
3.452667	0.04	12.115487
3.453333	0.04	12.097589
3.454000	0.04	12.088951
3.454667	0.04	12.104371
3.455333	0.04	12.068647
3.456000	0.04	12.097589
3.456667	0.04	12.088335
3.457333	0.04	12.092655
3.458000	0.04	12.114862
3.458667	0.04	12.104990
3.459333	0.04	12.108685
3.460000	0.04	12.105608
3.460667	0.04	12.088951
3.461333	0.04	12.080340
3.462000	0.04	12.102518
3.462667	0.04	12.096972
3.463333	0.04	12.048993
3.464000	0.04	12.077271
3.464667	0.04	12.071722
3.465333	0.04	12.062500
3.466000	0.04	12.085262
3.466667	0.04	12.075408
3.467333	0.04	12.050838
3.468000	0.04	12.083418
3.468667	0.04	12.061262
3.469333	0.04	12.063116
3.470000	0.04	12.044687
3.470667	0.04	12.044687
3.471333	0.04	12.063733
3.472000	0.04	12.074181
3.472667	0.04	12.045917
3.473333	0.04	12.008540
3.474000	0.04	12.039160
3.474667	0.04	12.034258
3.475333	0.04	12.057582
3.476000	0.04	12.018340
3.476667	0.04	12.061262
3.477333	0.04	12.043465
3.478000	0.04	12.058820
3.478667	0.04	12.058197
3.479333	0.04	12.058820
3.480000	0.04	12.090193
3.480667	0.04	12.086490
3.481333	0.04	12.096348
3.482000	0.04	12.119804
3.482667	0.04	12.104990
3.483333	0.04	12.132154
3.484000	0.04	12.125348
3.484667	0.04	12.123505
3.485333	0.04	12.106837
3.486000	0.04	12.072954
3.486667	0.04	12.076031
3.487333	0.04	12.084042
3.488000	0.04	12.073572
3.488667	0.04	12.045917
3.489333	0.04	12.068038
3.490000	0.04	12.093884
3.490667	0.04	12.093279
3.491333	0.04	12.061893
3.492000	0.04	12.080957
3.492667	0.04	12.099435
3.493333	0.04	12.093279
3.494000	0.04	12.121042
3.494667	0.04	12.129070
3.495333	0.04	12.124124
3.496000	0.04	12.125967
3.496667	0.04	12.122267
3.497333	0.04	12.117323
3.498000	0.04	12.104371
3.498667	0.04	12.095126
3.499333	0.04	12.132154
3.500000	0.04	12.125348
3.500667	0.04	12.090803
3.501333	0.04	12.122267
3.502000	0.04	12.113626
3.502667	0.04	12.079106
3.503333	0.04	12.109303
3.504000	0.04	12.102518
3.504667	0.04	12.090803
3.505333	0.04	12.082191
3.506000	0.04	12.070490
3.506667	0.04	12.072345
3.507333	0.04	12.069263
3.508000	0.04	12.068647
3.508667	0.04	12.077881
3.509333	0.04	12.072345
3.510000	0.04	12.092051
3.510667	0.04	12.090803
3.511333	0.04	12.095126
3.512000	0.04	12.107455
3.512667	0.04	12.082191
3.513333	0.04	12.090803
3.514000	0.04	12.072954
3.514667	0.04	12.079711
3.515333	0.04	12.090803
3.516000	0.04	12.082802
3.516667	0.04	12.090803
3.517333	0.04	12.098817
3.518000	0.04	12.075408
3.518667	0.04	12.084042
3.519333	0.04	12.098193
